,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
11,2.866347601,3.342507954,2.784376585,3.170057027,2.409608959,3.250398921,2.334741699,2.349891587,2.644038118,1.779734887,2.497224325,3.082365055,3.296151227,3.11534297,2.60563127,3.082309244,3.047803988,2.346029587,2.951708596,2.37773786,2.332905863,2.232077011,2.963421939,2.922007614,2.330550743,2.038225337,3.262720722,2.711326359,1.782586323,3.055065558,2.781403961,3.70198059,2.305521637,2.493486884,2.311286052,2.678698072,2.487523067,2.356382734,2.245681926,2.213572366,2.518974135,2.226913351,1.907022332,1.782589,2.674040217,2.392490886,2.0984015,2.401029279,2.256906312,2.898560471
12,1.989319551,2.259302887,1.673022396,1.261660026,2.11033927,2.2243304,1.780781819,2.215788071,2.360598121,1.574896233,3.855827683,2.559749972,2.580820587,2.375702107,1.775622461,1.881257778,2.22866564,2.258161629,2.045845545,2.759284668,2.427180619,2.725082516,2.343883866,2.440237586,2.906456867,2.863829465,2.725341521,2.715519051,3.054006122,2.198648857,2.492931415,3.187002156,2.012685848,2.319417481,2.590555636,1.492851535,1.971798353,3.136562487,3.357715919,1.280150474,1.869377928,2.111018573,2.531176004,2.377076799,1.954480882,2.507075336,2.681443443,2.713343102,2.00238198,2.629318506
13,1.714863443,2.821985932,2.636921288,2.286070962,2.619352115,1.833723918,2.765287128,2.232507611,2.661705016,2.124914693,2.105680303,2.690444964,2.013999318,2.24660106,1.726734126,2.861728448,2.085412426,2.767894726,3.295175737,2.360046387,2.811933476,2.947728507,2.348991598,2.071899437,2.200215388,1.758521002,1.446088475,2.007224701,2.25552263,1.937991484,2.585080246,2.744362132,1.617571608,3.099188546,1.825463949,2.15035053,1.841506571,2.403421956,0.937137711,3.020194954,2.419212393,1.911090039,1.170478044,2.826687783,2.066706297,1.882448756,1.909537788,2.264930831,3.561160906,2.218519386
14,2.040557937,1.722876582,2.426496427,2.558318022,2.538073091,1.742008516,2.67900997,1.953053248,1.954903859,2.327534618,2.493810891,2.625551949,2.226184587,1.712679046,1.887489964,1.459250966,2.382071285,2.286751845,2.182641945,1.644781322,1.866558855,2.620866955,1.616537296,2.462000012,1.61453343,2.375210568,2.770649706,2.364390624,1.803743813,1.590372392,2.178312786,1.806478157,1.79631312,1.751650259,1.818915498,3.183062972,2.164812558,2.545541345,1.645680343,2.029801028,2.494758063,2.679495166,2.170037813,2.555559291,2.527359045,1.876088458,2.418974888,2.260115714,2.513692977,2.272927423
15,1.930178547,2.177857863,2.391673003,2.460563568,1.248446763,3.111283018,2.926949435,2.02148873,1.824286492,1.899856257,2.372894891,2.046949909,1.752509551,2.261110189,2.575245078,3.279740975,2.469968273,1.418288076,0.971129994,2.364880053,2.360256804,2.623754966,2.545898959,1.871796867,1.830984568,2.084200566,1.776268994,2.801246828,2.013700343,2.132105896,2.607213909,1.663132449,2.858004034,1.883847661,1.511326355,2.035013854,1.880520217,2.247644887,1.660508074,2.367563807,2.023052179,2.519957978,2.372763424,1.94544591,1.618810332,2.183342435,1.895938499,1.877754573,2.526042066,1.834052167
16,1.767624062,2.143985866,1.911575213,1.654068452,2.284565436,2.851983851,1.86269275,1.294936115,2.35390654,2.613934994,1.85098707,0.949369686,1.793587636,2.106656418,2.6491211,1.839597462,1.670955949,1.906352465,2.186374037,2.410335907,1.793529694,1.926599382,2.363571704,2.53256264,1.621075241,1.8716492,2.414827801,2.491731809,1.610966722,2.310132344,2.737665074,2.544069213,1.707007819,1.39799565,2.420483674,1.215097891,1.714149064,2.026455811,2.557811156,2.393426488,1.960347553,0.985813436,2.059671482,0.675422267,3.442255923,1.862908216,2.228755296,2.1251451,1.495957998,1.935411213
17,1.993386197,2.438443247,2.158765177,1.90168015,1.638040581,1.472560147,1.616311771,2.053262433,2.164938121,1.910939372,1.189312681,1.102667358,1.770374752,1.708917194,2.944678416,1.903890637,2.559996066,2.74664967,2.357344809,1.732881955,2.197696728,2.09443605,1.260399475,2.270769651,1.233159064,2.077302539,2.524576694,2.169872258,1.55051146,2.299265266,2.013302213,1.728423735,1.567337202,2.817543671,2.411285911,2.489114231,1.860121827,1.983734398,2.578172036,1.275959824,2.086639839,1.490886203,1.650179192,1.781201852,1.435476007,2.416773822,1.69904978,2.394795424,1.125280243,0.576631053
18,1.316712736,2.463970316,2.149727635,1.076649133,1.510405738,1.276650499,1.43456404,1.134723211,1.8010707,1.983352362,2.733901579,2.4312537,0.693164528,1.691035068,0.843403436,0.778861197,1.4804367,1.046670099,1.962866365,2.104664821,1.52577206,1.648156689,1.624336148,1.645660621,1.809622549,1.307413013,1.082781602,1.188165219,1.233227633,1.188953895,2.169984502,1.207335767,2.026309428,1.367591068,1.364230699,1.766662403,1.879619411,2.207040641,2.509004994,2.213557002,1.556399628,2.126732095,2.321159353,1.649046509,2.109684357,1.49553362,2.497137347,1.585232934,1.586684921,1.864805795
19,1.878602784,1.848240399,1.473883284,2.055488445,2.001652395,2.105829888,1.467446857,1.274185794,2.081280219,1.205793135,1.606800669,2.135603429,1.213182196,1.998010935,2.048234709,1.441216449,1.083260346,1.135237203,2.14059325,1.117412963,1.252192587,1.843536432,1.882121247,0.184107999,2.385689148,1.513058706,0.917841798,1.304976391,1.48210225,1.916665644,0.696332676,1.076748125,1.823775821,1.485111543,2.157437055,1.758401261,1.216702774,1.605145675,1.840638166,1.917337386,1.276733513,1.282303663,1.542339028,1.595518459,1.333311806,1.171972292,1.880318633,1.518995421,1.664110798,1.254814733
20,0.943923469,2.467848063,1.139064796,2.038231781,1.573600691,1.476552199,1.351068489,1.718380575,0.766626299,0.87032711,0.660557356,1.748859219,1.435548845,1.98707449,0.713999529,1.331704907,1.896508696,1.646685641,1.219084238,1.38452567,1.278395083,1.617887695,1.015020105,2.015930035,0.871461799,1.704669799,2.29703141,0.754912032,1.255260974,2.301154023,2.561986717,1.85709365,1.292004965,0.965777013,1.896870686,1.014069598,0.816987509,1.414889779,1.099859766,1.657666275,2.056882336,1.269529084,1.2746214,2.590301786,1.549873857,1.462570286,1.163813408,1.193930816,1.421670476,1.436269974
21,1.357445149,1.649426313,2.250576786,0.961510031,1.303453168,1.003841082,1.075182474,1.767903825,1.85767701,1.559238434,1.517346357,0.97214171,1.569543558,0.861758162,1.779176734,1.062776058,1.188589815,1.603502133,1.551617585,2.347915238,1.143770828,2.02506034,1.769427572,3.017572467,2.087039469,1.047825191,0.870116561,1.950742112,1.094508491,0.590652292,1.600952573,1.655050464,1.848872459,1.198992084,0.905348633,1.7249476,1.756992463,1.672593497,1.628172052,1.503248249,1.058491955,1.154386997,1.777696046,1.287032615,1.641998431,1.312404937,2.799443027,1.508605033,0.936015513,1.711967045
22,1.571173208,1.783879312,1.128441101,2.55579439,0.743958694,1.679745755,1.437623263,1.460384938,2.265319521,1.170887321,1.370990419,2.328983765,1.925600104,0.419788637,0.565369654,1.336061343,1.132610601,1.697394762,0.868588411,0.820912759,1.244594282,0.865691939,1.311442737,1.679973067,1.71862102,1.444349611,1.525052426,1.997885319,1.649310815,1.223653904,1.713174681,1.032915178,1.132808398,0.993725011,1.895004007,0.87865488,1.629488002,0.885960347,1.871938029,0.847599532,1.523573204,2.590211828,1.460414915,1.791967593,1.307967852,1.726208667,1.702066317,1.350710088,1.575115265,1.176451651
23,1.369036659,1.49762374,0.594656383,1.104161662,1.223599067,1.621915927,1.593122655,0.847163642,2.048070689,1.143201168,0.681238247,2.250751651,0.937023031,1.281359655,1.550824384,1.410180267,1.406095823,1.961303481,2.026294908,1.560485484,0.965262406,1.70150207,1.482976487,2.090335206,2.126020934,2.114100184,2.24430016,1.477682743,1.198763255,2.039089589,1.171819456,1.258146552,1.730007476,0.827853514,0.865694452,1.255839764,1.43313255,0.938575353,0.905926418,0.649143379,0.730047765,1.605528206,0.64898912,1.480701583,1.34749847,2.39495678,1.725480881,0.926989901,1.140718299,1.070132831
24,1.632260771,1.829273669,1.108438045,0.729751244,0.44857348,0.454855467,0.606562377,2.426307145,0.516088057,0.792836606,1.181073673,1.275136843,1.551501314,0.343286532,1.104776011,0.650911275,1.573749171,2.554055505,1.003169415,1.6439035,0.971340847,1.322650724,0.652688911,1.863643702,1.941309957,1.971226624,1.206517545,1.217276457,2.262297008,0.540516414,1.578689901,1.916078238,1.963047145,0.863827024,1.33420935,1.498151602,0.947083894,1.717106694,1.280072149,0.675659408,1.42175587,0.840623219,1.374041546,-0.045480284,0.403155904,0.762100408,0.957893657,0.470245748,2.174924819,0.031380532
25,1.138132694,2.558116721,1.355834952,1.747476959,1.378956384,1.196248423,2.262454803,1.480744688,0.744920023,1.478818078,0.85997517,1.139846525,1.600612066,0.959604199,0.58024228,0.806269553,0.585413273,0.408957905,1.342275235,1.110600151,1.991614749,0.427523772,1.058253142,0.814594302,0.241243261,1.160378185,2.018918565,0.471714698,0.921986682,0.826197971,1.211674759,0.666409706,0.422203097,0.245480412,0.776979911,1.168442946,0.012565384,1.541264628,-0.029815116,1.853554545,0.993339401,1.40014909,1.802462325,1.063133404,2.142500584,1.392576947,1.185938258,1.628722247,1.137490683,1.526157858
26,1.364451911,1.604782423,-0.226604286,0.392817207,1.495817905,1.822302627,0.465833731,0.824269807,1.326156152,2.306258724,0.999615005,1.329567016,2.077397486,-0.021694969,0.302899748,0.621437689,1.61020897,1.300636212,1.586628987,1.026121927,1.895545387,1.252275706,0.298814339,1.134219985,1.629777153,0.83216538,0.970282486,0.974771558,1.587271405,0.757311702,-0.361955509,1.258673286,0.268518909,1.287673706,2.79221566,1.315537009,1.10344056,0.863815956,1.06657327,1.73571826,0.678330222,1.416351766,1.182726424,2.409807025,1.534115445,1.392837068,0.420983022,1.090598379,1.64852503,0.359656859
27,1.611548504,0.747335217,1.071695899,1.279633425,1.702878668,1.589052116,-0.09143475,1.172178306,1.703954015,1.623162705,1.554661797,0.195108152,1.050151149,1.741147426,1.764440357,1.030769442,0.951080106,0.70585764,1.706338997,1.310829851,1.380352944,0.883949906,1.201810045,1.262423433,1.041518623,1.468366181,1.090240831,1.135418451,1.327196452,0.261103485,1.175781943,0.745127284,0.2695715,1.506304229,0.147100514,0.880067319,1.442360291,0.597586787,1.197923399,1.55213562,1.064860923,1.387561101,1.028109863,1.006222626,0.410766868,1.076569887,0.96544501,1.892288609,1.441593541,1.610175636
28,0.689755211,0.521413165,1.259303684,0.010434147,0.897044949,1.376734851,0.88403967,0.346903859,1.707895041,0.808967817,0.826637458,1.557449999,0.759031656,0.61698621,0.349782602,0.639406494,0.892463711,0.941921051,0.790696612,1.028503966,1.700474396,0.89595866,0.750143964,1.930833692,1.247136004,0.516795115,1.247457885,1.035634474,1.1992152,2.041528442,1.172553329,1.070321642,1.711137189,0.426474616,0.795523292,2.559413801,1.115207736,0.637246906,1.080820341,2.008533554,1.845209891,0.793707448,1.418618146,1.435268341,0.52021752,1.332658352,0.933492011,1.657023216,1.687387245,1.72154809
29,0.370431968,1.239818845,0.740935179,0.591048023,1.754282156,0.722025447,1.314682183,0.886131304,-0.113752457,1.481704259,0.583862915,1.199875242,1.217006164,0.003466423,1.338032197,0.596034002,0.80677143,0.531305609,0.994548825,1.342667915,0.832385713,1.383545042,0.108438526,1.258964165,0.342825725,0.55392921,0.99288592,2.203994832,0.525575445,1.236246376,0.911364704,1.01997429,0.809021202,1.25480531,0.544546778,0.729948035,1.70585021,0.944035837,1.047814189,0.35216335,-0.160630177,0.68476858,0.995519413,1.167688315,0.881278624,0.90581897,0.288641167,1.045676366,1.003813888,0.844735335
30,1.02478039,0.810936874,1.514677525,1.112017531,0.502529411,0.805329827,1.217990046,0.456687573,0.679037419,1.461029303,1.085193976,1.016432471,1.08559933,1.213139122,1.193060686,1.281827598,1.698898547,0.986717593,0.266338747,0.375076527,2.02142681,1.127026999,1.271314429,0.717164751,1.464389576,0.778441493,1.470983522,1.046890565,1.097350501,0.827279917,0.714840195,0.515023296,0.369668705,1.132830592,1.071174603,1.970187441,0.740817801,1.440102031,1.313809908,0.336246421,0.924580017,0.873676272,1.579388263,0.988157568,1.137729705,0.76082908,0.744878324,1.332722244,0.934682122,0.688211274
31,0.883564026,0.242634305,0.84119813,0.980564758,2.057561127,1.692060434,0.284834313,0.652734448,0.856517036,-0.387990128,0.440296558,1.228083763,0.343455297,-0.171948408,1.309119641,1.083434526,0.752092041,1.385248539,-0.00923097,0.979427854,0.933834666,0.489756909,0.643067883,1.321562965,0.857391487,0.657121931,1.618720636,0.807348179,0.824137778,1.232830668,0.334432854,1.152534435,0.556282608,1.400508257,1.87006865,-0.22192257,0.645728924,0.751931675,0.826653133,0.126139583,1.043458931,0.336739495,1.033117136,0.735104023,0.008690057,0.323455777,0.428596084,0.704277504,0.838845375,0.591446662
32,0.741287518,0.830179522,1.140441992,1.682184753,0.738814597,0.136028165,1.29928636,0.977327617,-0.008739177,1.416508422,0.904676646,0.864358535,0.968410232,0.924141027,0.689174088,1.502594891,1.231210654,0.346852143,1.128108167,1.70138144,1.599873642,1.150982363,1.756884276,1.063447439,1.043264029,1.393064751,1.270313216,1.571263875,1.487058777,0.521863799,0.564955584,2.216544579,1.610282298,0.390266273,0.518380947,1.949208326,1.08265856,1.800250815,0.191410683,1.382626517,1.214822168,1.244506128,0.3249144,2.071458577,1.241252138,0.854148659,1.650551362,1.364684144,0.412726739,1.254592909
33,0.818576972,1.411515229,0.854119973,1.600272104,0.973229823,0.713813246,1.163153404,1.101068595,1.370391463,1.408570067,0.711776609,0.565425163,1.802785642,1.391730913,0.733544084,1.203910794,0.466698622,-0.33291766,0.897079465,0.802482144,0.95069068,1.004433011,1.334587516,1.10128657,1.234868119,1.122846705,1.477495203,0.01523184,0.480576773,0.778873569,0.718343272,-0.118678849,0.227602848,1.164383846,1.222816804,0.962509004,0.750870899,0.418588599,-0.477360156,1.651259755,1.099635942,0.218522799,1.753437644,0.791912772,0.600537615,1.153482695,1.409856524,0.290592843,2.291742245,0.344538383
34,0.743927999,1.114687,0.964948883,0.841933427,1.717206461,1.480188469,1.230383242,1.282951169,1.208398839,1.685800934,1.766947214,0.845282463,0.15348497,0.971571408,1.330426363,1.176148978,1.201477157,1.617839884,2.266443237,1.490343041,0.821609772,1.501219141,0.846385279,0.601641081,1.426934583,1.493582591,0.532497184,0.462659877,1.506478696,1.475115638,0.845321743,1.703851885,1.59600682,0.886699821,1.330634908,1.515076858,0.746129772,0.423269375,0.461695435,1.101133263,2.226848965,0.662859933,1.052160016,1.060705841,0.979126076,0.513419238,1.288401944,1.249869011,0.165579014,0.434419026
35,1.476023299,1.536402908,1.486205612,1.400264728,0.913578906,1.076131284,1.554285856,1.836303324,0.416638029,0.369778467,1.718679317,1.292524636,0.725598106,0.979213453,0.651118043,1.423816724,1.253631918,0.973035096,1.30710523,0.493995851,1.243991488,1.118982701,1.858021609,0.236989611,0.847856267,0.792117561,0.504353332,1.514154072,1.840903859,0.881034025,0.679861972,1.864649056,1.230735668,-0.012757814,0.863915447,1.20098462,0.933695215,1.091954623,0.686395656,0.359779456,0.910081321,1.551423419,1.869475011,1.453551544,0.688608959,1.362154931,1.302810607,1.442200604,1.586049572,1.824788481
36,1.742641958,1.235171015,0.396735919,1.222615737,0.904496314,1.540920959,1.363133951,2.071238912,1.187389461,1.462128016,0.455573453,0.846754732,1.42125355,1.435573635,1.996527464,1.138763399,1.520882381,1.321832163,0.26057498,0.687659809,0.678165754,1.73212779,2.097760545,0.595805909,0.716964519,1.558655276,0.676687475,1.743731773,0.89963862,0.91912081,1.768382847,2.272185632,0.018644976,0.404620182,1.136718789,1.555969301,1.212299929,0.654098496,1.34433949,0.924097145,0.648757474,2.07780577,0.996338688,1.15347753,0.829129545,0.463563747,0.320218288,0.937973809,2.022043871,1.694480829
37,1.726246199,0.971767771,0.621663706,1.956337445,0.932782495,1.073472655,1.357353095,1.511111163,1.658746747,1.355923713,1.38981995,1.046065687,0.324177644,0.769334114,1.116657623,1.196556309,0.922011549,1.542950818,1.241876472,0.968900196,1.602236995,1.846947054,0.760086955,1.368924621,1.81996389,1.40763768,0.879498672,1.574116635,2.492945242,1.801839128,0.7071754,0.921456434,1.264061694,1.511146484,0.802599764,1.336805311,1.000313042,0.950676732,1.966119044,0.818565585,1.105911102,0.99544825,1.865680627,1.656615122,1.590964171,1.016222669,0.768154772,0.174207771,1.500221183,0.767582009
38,1.087611924,1.869770911,1.762154094,1.916929138,0.730582521,1.384903115,2.62723461,2.392506689,1.461193163,1.347752832,0.635395525,1.440506787,1.538503312,1.767435604,0.750573073,1.386076143,0.556292181,2.019502832,1.582297136,1.501616887,1.124303844,1.4643157,1.467095174,0.83530049,0.91401076,1.241053551,1.082075533,0.032829488,0.610601914,2.025927227,0.590085923,1.292120562,2.086688259,1.455072691,1.333251336,1.164307361,1.659268379,0.782946807,1.697701718,1.174421296,1.498170604,0.435801061,1.756601724,0.691464457,0.964205907,1.220258927,1.265365329,0.664973253,1.927412277,1.654670425
39,2.001627435,0.445941784,1.42064349,0.368319909,1.653740933,1.260873268,1.889207842,1.629782216,1.437675827,1.007386607,1.674580504,2.116422052,1.417550663,2.008405689,1.416057473,0.767000241,0.755601815,2.042684246,1.683417381,1.459037643,0.854594675,0.351071361,1.861987228,1.532963378,0.775986367,1.514863279,1.31171487,1.023387097,0.848915171,1.002414229,1.329008068,1.814814706,2.005774126,2.774349239,2.202027396,1.930261978,0.839255625,1.948938576,0.710164291,1.255818833,1.50565073,1.152236937,1.360689574,1.895493913,0.378297632,1.414186868,0.78829088,1.784798609,2.069710891,1.689117999
40,1.329905951,2.522694435,2.59320507,1.903653338,1.569979496,1.444209774,1.596688102,1.516991484,1.543131989,1.970166362,1.756182146,2.219846362,1.302585011,0.521787986,1.731483026,1.802163797,2.321374017,1.932577409,0.626756652,1.625863797,0.841557474,1.195976781,1.238921602,1.652596688,1.338857053,1.105532056,1.966750297,1.939546266,2.032712115,1.731425403,1.643985542,2.072299114,0.964712984,1.599012328,0.901132338,1.233153455,1.534201449,1.355825976,2.224172229,2.174584183,1.030384616,1.726953857,1.336465192,1.3067724,1.222723499,1.566980724,1.441907279,1.564012985,1.735035273,2.234934786
41,2.441644224,1.212772848,1.205793889,0.983747282,2.273231115,1.644644348,1.461782712,1.175877008,1.940673683,1.618444306,2.260110165,1.861577556,0.564603254,1.711826656,2.317249432,1.872908439,2.22006869,1.178776495,2.802094441,0.570389167,1.341177992,1.518269867,1.513642938,1.539652959,2.677370353,1.359981363,1.851997961,1.759019565,1.62712465,1.885258716,1.836622592,2.327369425,1.45518642,1.574832227,1.402807317,1.909099378,0.517604991,1.339226443,2.31225758,0.588546104,1.443991558,0.993552598,1.944599539,1.367402075,2.763414052,1.771385818,1.243563016,1.582107101,2.036401849,0.950292269
42,1.941134179,1.50987947,1.677632033,1.42115965,2.727745393,1.732143194,1.40248377,1.997209618,1.142391936,2.565671632,1.720508071,2.406896713,0.886011244,0.971408975,1.504123707,1.976884509,2.414017306,1.851129099,2.535675828,0.353629006,2.165428604,1.594983915,1.509184225,1.319019671,1.454277635,1.878107024,1.536822717,2.025261512,2.09979266,2.231945579,1.658324502,0.956817938,2.123764275,1.002904302,2.478408576,1.979460878,1.662654527,1.402776906,1.720871258,2.881241831,2.0857891,2.237083614,1.713936194,2.950546726,2.04163311,1.117733094,1.461614152,1.619385695,2.412807589,2.649031243
43,1.536281314,2.058505811,2.000100774,0.579941936,1.60089729,2.650133596,1.820489546,1.810374379,1.660207921,1.941695146,2.394229778,1.857395072,1.189979884,1.971297525,2.174057548,1.794618643,2.030861657,1.282452021,2.04747738,1.65321204,2.431198072,1.752273477,1.69685027,1.53890792,1.346421429,1.92698149,2.144596475,2.052540533,0.809653643,0.974809318,1.630878833,2.950932178,1.375386359,1.529405741,2.001090759,-0.335698942,0.949000646,1.717404292,1.684984558,2.062640855,1.057542744,1.665558594,1.871224593,1.408359771,1.962967923,2.408377496,1.618766609,1.952166777,2.361417359,2.164590756
44,1.451252825,0.30957903,2.037266784,1.431880224,0.349248912,2.155005308,2.005923193,1.889915086,1.044741544,2.51045256,1.772262461,1.821317108,2.138084479,2.292781379,1.896905689,2.149069969,2.281452359,2.951867891,1.71398405,0.853522767,3.103723852,1.453738108,2.093364976,1.684519114,2.877698644,1.749572803,1.808134383,2.168764734,2.864529337,0.680046609,2.868666122,1.868307593,2.411136261,2.262647543,2.153121921,1.574958463,1.516345427,2.189814886,2.944036721,0.970678106,1.869431,1.834204613,1.086383981,1.585593217,1.664505937,2.036093893,1.389745786,2.724712768,1.992141448,2.24716068
45,1.390094205,1.639906137,1.10528811,2.164943842,2.566344018,1.451538476,1.655964011,1.582970649,2.467052214,1.570258377,2.409319544,2.746496007,1.049910744,1.900594039,2.219223352,1.994876727,1.911735505,1.958367464,2.035928259,1.087751204,2.788718031,2.41410437,1.58748781,2.201662843,3.132009999,2.413278111,1.451360734,1.602773014,2.358613085,1.076674685,1.293061711,1.350765166,1.80714572,2.120001709,1.971129376,1.544610979,2.13315694,1.731137471,2.328516745,2.87959944,1.669131902,1.598388103,2.497431829,1.645681526,1.973821381,2.611875614,1.645068042,1.437484941,2.049164266,2.728075611
