"","V1","V2"
"179","120","128"
"180","128"," 78"
"181","180"," 75"
"182"," 75","179"
"183","179","180"
"184"," 70","213"
"185"," 71"," 70"
"186","397","274"
"187","274","329"
"188","329","397"
"189","247","248"
"190","248","180"
"191","180","247"
"192","169","170"
"193","170","107"
"194","107","169"
"195"," 74","177"
"196","177","121"
"197","121"," 74"
"198","119","158"
"199","158","151"
"200"," 83"," 82"
"201"," 42"," 41"
"202"," 41","167"
"203","167"," 42"
"204","124","181"
"205","181","182"
"206","182","124"
"207","185"," 60"
"208"," 60","182"
"209","182","185"
"210","320"," 56"
"211"," 56"," 55"
"212"," 55","320"
"213","335","189"
"214","189","334"
"215","334","335"
"216","215","275"
"217","275","168"
"218","168","215"
"219","168","399"
"220","399","286"
"221","286","168"
"222","402"," 50"
"223"," 50","276"
"224","276","402"
"225"," 46"," 45"
"226"," 45","215"
"227","215"," 46"
"228","361","267"
"229","267","365"
"230","365","361"
"231","276","168"
"232","275","276"
"233","181"," 59"
"234"," 59"," 58"
"235"," 58","181"
"236"," 43"," 42"
"237","122","290"
"238","290"," 65"
"239"," 65","122"
"240"," 67"," 66"
"241"," 66","192"
"242","192"," 67"
"243"," 63","122"
"244","122"," 64"
"245"," 64"," 63"
"246"," 62","122"
"247"," 63"," 62"
"248","257","143"
"249","143","290"
"250","290","257"
"251","144","320"
"252","320","123"
"253","123","144"
"254","440","441"
"255","441","325"
"256","325","440"
"257"," 56","324"
"258","324","333"
"259","333"," 56"
"260","326","123"
"261","123"," 53"
"262"," 53","326"
"263"," 53"," 52"
"264"," 52","326"
"265","124"," 59"
"266","291","309"
"267","309","258"
"268","258","291"
"269","319","557"
"270","557","564"
"271","564","319"
"272","116"," 94"
"273"," 77","169"
"274","169"," 78"
"275"," 78"," 77"
"276","125","108"
"277","125","129"
"278","218","171"
"279","171","219"
"280","219","218"
"281","260","133"
"282","133","153"
"283","153","260"
"284","103","102"
"285","102","131"
"286","131","103"
"287","102","101"
"288","101","131"
"289","114"," 21"
"290","100"," 99"
"291","112","222"
"292","222","221"
"293"," 18"," 17"
"294"," 17","139"
"295","231"," 26"
"296"," 26","260"
"297","260","231"
"298"," 24"," 23"
"299"," 22"," 21"
"300","282","474"
"301","474","473"
"302","473","282"
"303"," 30","115"
"304"," 93"," 92"
"305"," 92","315"
"306","315"," 93"
"307"," 13","201"
"308","201","203"
"309","175","174"
"310"," 85","175"
"311","273","294"
"312","294","240"
"313","240","273"
"314","151","159"
"315","159"," 84"
"316","141","150"
"317","150","157"
"318","157","141"
"319","179","121"
"320","177","179"
"321"," 74"," 73"
"322"," 73","177"
"323","178","177"
"324"," 73","178"
"325","169","120"
"326","158","142"
"327","142","151"
"328","256","143"
"329","257","256"
"330"," 65"," 64"
"331"," 55"," 54"
"332"," 54","123"
"333","123"," 55"
"334"," 58","183"
"335","183","181"
"336"," 57","333"
"337","333"," 58"
"338"," 58"," 57"
"339","342","225"
"340","225","  6"
"341","349","199"
"342","199","200"
"343","200","349"
"344","234","392"
"345","392","467"
"346","467","234"
"347","138","644"
"348","644","135"
"349","135","138"
"350","134","147"
"351","147","127"
"352","128"," 80"
"353"," 80"," 79"
"354"," 79","128"
"355"," 79"," 78"
"356","136","129"
"357","125","136"
"358"," 10","  9"
"359","104","111"
"360","111","131"
"361","131","132"
"362","101","112"
"363","132","101"
"364","111","103"
"365","113","195"
"366","195"," 20"
"367","195","153"
"368","315","134"
"369","233","138"
"370","138","147"
"371","147","233"
"372","147","135"
"373","226","228"
"374","228","200"
"375","200","226"
"376","235","198"
"377","198","154"
"378","154","235"
"379","136","137"
"380","137","154"
"381","154","148"
"382","189","450"
"383","450","417"
"384","417","189"
"385","234","138"
"386","233","234"
"387"," 17"," 16"
"388"," 16","139"
"389"," 14","171"
"390","218"," 14"
"391"," 88","150"
"392","150","117"
"393","479","405"
"394","405","476"
"395","476","479"
"396","175","160"
"397","160","174"
"398","140","149"
"399","155","140"
"400"," 75","121"
"401","159","327"
"402","327"," 84"
"403","279","229"
"404","229","257"
"405","257","279"
"406","423","499"
"407","499","421"
"408","421","423"
"409","398","276"
"410"," 50","398"
"411","322","320"
"412","144","322"
"413","196","195"
"414","113","196"
"415"," 21","145"
"416","145","133"
"417","197","196"
"418","196","139"
"419","139","197"
"420","564","233"
"421","147","564"
"422","150","155"
"423","136","154"
"424","140","579"
"425","579","149"
"426"," 88","157"
"427","141","155"
"428"," 81","158"
"429","142","159"
"430","152","230"
"431"," 27","152"
"432","152","193"
"433","193","230"
"434","235"," 12"
"435"," 12","198"
"436"," 11","148"
"437","154"," 11"
"438","213","240"
"439","240","166"
"440","166","213"
"441","165"," 70"
"442"," 70"," 69"
"443"," 92","317"
"444","317","315"
"445","481","580"
"446","580","316"
"447","316","481"
"448"," 87","157"
"449"," 88"," 87"
"450"," 87","118"
"451","118","157"
"452","170","217"
"453","217","107"
"454"," 73"," 72"
"455"," 72","178"
"456","176","160"
"457","175","176"
"458","160","141"
"459","157","160"
"460","174","157"
"461","274","330"
"462","330","329"
"463","430","297"
"464","297","289"
"465","289","430"
"466","202","203"
"467","203","204"
"468","204","202"
"469"," 98","223"
"470","223","222"
"471","222"," 98"
"472","162","112"
"473"," 31","292"
"474","292","474"
"475","474"," 31"
"476"," 36","163"
"477","163","346"
"478","346"," 36"
"479","452","345"
"480","345"," 37"
"481"," 37","452"
"482"," 68","239"
"483","239","165"
"484","447","548"
"485","548","331"
"486","331","447"
"487"," 70","240"
"488","176","548"
"489","548","160"
"490","242"," 41"
"491"," 41","243"
"492","242","167"
"493"," 48","399"
"494","399","400"
"495","400"," 48"
"496","215","286"
"497","286"," 46"
"498"," 77","170"
"499","107","120"
"500"," 77","216"
"501","216","170"
"502","180","249"
"503","249","247"
"504","220"," 15"
"505"," 15","218"
"506","218","220"
"507","172","222"
"508","223","172"
"509","396","395"
"510","395","237"
"511","237","396"
"512","292","271"
"513","271","238"
"514","238","292"
"515"," 85","159"
"516","159","175"
"517","159","176"
"518","328","159"
"519","142","328"
"520","274","445"
"521","445","607"
"522","607","274"
"523","329","332"
"524","332","449"
"525","449","329"
"526"," 72"," 71"
"527","241"," 72"
"528","142","332"
"529","329","142"
"530","449","177"
"531","178","449"
"532","179","448"
"533","448","180"
"534","249","353"
"535","353","217"
"536","217","249"
"537","247","216"
"538","216","248"
"539"," 60","124"
"540","546","181"
"541","183","546"
"542","188"," 60"
"543","185","188"
"544","324","320"
"545","322","324"
"546","184","185"
"547","185","186"
"548","186","184"
"549","183","443"
"550","443","546"
"551","336","339"
"552","339","341"
"553","341","336"
"554","182","186"
"555","188","187"
"556","187"," 60"
"557","325","183"
"558","183","324"
"559","324","325"
"560","242","244"
"561","244","167"
"562","184","334"
"563","334","185"
"564","188","334"
"565","334","187"
"566","184","339"
"567","339","338"
"568","338","184"
"569","258","229"
"570","229","291"
"571","342","343"
"572","343","451"
"573","451","342"
"574","208","254"
"575","254","  4"
"576","136","200"
"577","199","136"
"578","349","281"
"579","281","191"
"580","191","349"
"581","278","143"
"582","143"," 66"
"583"," 66","278"
"584","143","192"
"585","197","344"
"586","344","196"
"587","348","197"
"588","197"," 16"
"589"," 16","348"
"590","315","319"
"591","319","134"
"592","312","246"
"593","246","297"
"594","297","312"
"595","146","153"
"596","195","146"
"597","344","195"
"598","348"," 15"
"599","220","348"
"600","344","146"
"601","235","199"
"602","198"," 11"
"603","125","200"
"604","199","191"
"605","191","201"
"606","201","204"
"607"," 13"," 12"
"608","265","356"
"609","356","264"
"610","264","265"
"611","171","109"
"612","191","204"
"613","356","206"
"614","203","356"
"615","281","228"
"616","228","255"
"617","255","281"
"618"," 98","287"
"619","287","223"
"620","264","202"
"621","202","261"
"622","261","264"
"623","220","305"
"624","305","416"
"625","416","220"
"626","202","356"
"627","206","205"
"628","205","207"
"629"," 15"," 14"
"630","109"," 13"
"631","472","396"
"632","396","270"
"633","270","472"
"634","227","226"
"635","226","190"
"636","190","227"
"637"," 32","210"
"638","452","453"
"639","453","345"
"640","271"," 31"
"641","173","271"
"642","453"," 38"
"643"," 38","345"
"644","346","211"
"645","211","452"
"646","452","346"
"647","346","347"
"648"," 68","272"
"649","272","283"
"650","283"," 68"
"651","256","258"
"652","258","192"
"653","192","256"
"654","165","240"
"655","166","241"
"656","210","643"
"657","643","456"
"658","456","210"
"659","351"," 44"
"660"," 44"," 43"
"661","641","275"
"662","215","641"
"663","277","286"
"664","399","277"
"665"," 77"," 76"
"666"," 76","216"
"667"," 76"," 75"
"668"," 75","248"
"669","248"," 76"
"670","230","232"
"671","232","126"
"672","170","247"
"673","247","217"
"674","205","250"
"675","250","207"
"676","288","297"
"677","246","288"
"678","219","354"
"679","354","218"
"680","250","219"
"681","162","222"
"682","221","172"
"683","172","  2"
"684","371","381"
"685","381","393"
"686","393","371"
"687","161","208"
"688","208","266"
"689","298","126"
"690","232","298"
"691","253","173"
"692","252","253"
"693","  7","  6"
"694","225","190"
"695","190","342"
"696","451","190"
"697","227","228"
"698","161","254"
"699","227","255"
"700","227","254"
"701","254","255"
"702","306","299"
"703","299"," 61"
"704"," 61","306"
"705","258","311"
"706","311","192"
"707","134","564"
"708","193","232"
"709","146","193"
"710","231","152"
"711"," 27","231"
"712","259","232"
"713","193","259"
"714","354","220"
"715","233","194"
"716","194","234"
"717","427","531"
"718","531","535"
"719","535","427"
"720","232","416"
"721","416","313"
"722","313","232"
"723","136","235"
"724","386"," 97"
"725"," 97","577"
"726","577","386"
"727","204","261"
"728","223","395"
"729","396","223"
"730","278","290"
"731","253","412"
"732","412","271"
"733","271","253"
"734","453","553"
"735","553"," 38"
"736","638"," 67"
"737"," 67","311"
"738","311","638"
"739","239","212"
"740","212","273"
"741","273","239"
"742","273","165"
"743","397","166"
"744","166","274"
"745","241","397"
"746","397"," 72"
"747"," 41"," 40"
"748"," 40","243"
"749","214","244"
"750"," 40"," 39"
"751"," 39","243"
"752","589","243"
"753"," 39","589"
"754"," 38","549"
"755","549"," 39"
"756"," 39"," 38"
"757","500","510"
"758","510","517"
"759","517","500"
"760","438","440"
"761","440","321"
"762","321","438"
"763"," 52","402"
"764","402","323"
"765","323"," 52"
"766","462","395"
"767","395","287"
"768","287","462"
"769","180","158"
"770","158","249"
"771"," 81","249"
"772","356","205"
"773","313","289"
"774","289","298"
"775","298","313"
"776","368","361"
"777","365","368"
"778"," 98","251"
"779","251","287"
"780","263","370"
"781","370","369"
"782","369","263"
"783","252","224"
"784","224","253"
"785"," 28","288"
"786","288","301"
"787","126","288"
"788","161","255"
"789","227","451"
"790","451","254"
"791","269","255"
"792","161","269"
"793","262","261"
"794","204","262"
"795","256","229"
"796","279"," 61"
"797"," 61","229"
"798","299","291"
"799","229","299"
"800","239","283"
"801","283","212"
"802","344","193"
"803","348","259"
"804","259","197"
"805","191","262"
"806","370","264"
"807","261","370"
"808","268","269"
"809","236","261"
"810","262","236"
"811","362","357"
"812","357","382"
"813","382","362"
"814","303","296"
"815","296","224"
"816","224","303"
"817","236","370"
"818","264","263"
"819","263","265"
"820","289","431"
"821","431","430"
"822","265","377"
"823","377","434"
"824","434","265"
"825","  3","266"
"826","237","367"
"827","367","268"
"828","268","237"
"829","363","462"
"830","462","459"
"831","459","363"
"832","359","262"
"833","262","358"
"834","358","359"
"835","266","237"
"836","268","267"
"837","267","269"
"838","361","360"
"839","360","267"
"840","358","269"
"841","269","359"
"842","471","396"
"843","237","471"
"844","293","643"
"845","643","404"
"846","404","293"
"847","310","311"
"848","311","309"
"849","309","310"
"850","291","307"
"851","307","309"
"852","295","285"
"853","285","294"
"854","294","295"
"855","446","240"
"856","294","446"
"857","446","331"
"858","331","445"
"859","445","446"
"860","328","176"
"861"," 45","641"
"862","245","444"
"863","444","275"
"864","275","245"
"865","438","323"
"866","323","444"
"867","444","438"
"868"," 51","402"
"869"," 52"," 51"
"870","401"," 50"
"871"," 50"," 49"
"872"," 49","401"
"873","290"," 62"
"874"," 62","257"
"875","284","212"
"876","283","284"
"877"," 62","279"
"878","358","281"
"879","255","358"
"880","281","262"
"881","273","295"
"882","272","284"
"883","543","544"
"884","544","429"
"885","429","543"
"886","317","319"
"887","212","489"
"888","489","273"
"889","141","548"
"890","447","141"
"891","277"," 47"
"892"," 47","286"
"893"," 47"," 46"
"894","461","459"
"895","459","460"
"896","460","461"
"897","395","367"
"898","298","297"
"899","297","126"
"900","246","296"
"901","296","301"
"902","301","246"
"903","313","305"
"904","305","432"
"905","432","313"
"906","263","379"
"907","379","265"
"908","278"," 65"
"909","291","280"
"910","280","307"
"911","293","292"
"912","238","293"
"913","404","292"
"914","408","253"
"915","253","406"
"916","406","408"
"917","456","453"
"918","453","454"
"919","454","456"
"920","212","490"
"921","490","489"
"922","285","446"
"923","155","475"
"924","475","140"
"925","408","413"
"926","413","412"
"927","412","408"
"928","224","406"
"929","430","312"
"930","259","416"
"931"," 61","417"
"932","417","306"
"933","299","418"
"934","418","291"
"935","307","308"
"936","308","544"
"937","544","307"
"938","272","310"
"939","310","284"
"940","224"," 29"
"941"," 29","302"
"942","302","224"
"943","302","303"
"944","302"," 28"
"945","371","469"
"946","469","376"
"947","376","371"
"948","354","305"
"949","305","355"
"950","355","432"
"951","639","450"
"952","450","335"
"953","335","639"
"954","418","280"
"955","280","308"
"956","307","300"
"957","300","309"
"958","418","306"
"959","306","419"
"960","419","418"
"961","478","480"
"962","480","483"
"963","483","478"
"964","300","310"
"965","300","543"
"966","543","310"
"967","272","638"
"968","311","272"
"969","422","421"
"970","421","337"
"971","337","422"
"972","312","304"
"973","304","496"
"974","496","312"
"975","354","355"
"976","436","205"
"977","205","434"
"978","434","436"
"979","374","379"
"980","263","374"
"981","317","318"
"982","318","316"
"983","316","317"
"984","480","481"
"985","481","140"
"986","140","480"
"987","475","480"
"988","482","486"
"989","486","483"
"990","483","482"
"991"," 92","318"
"992","316","581"
"993","581","317"
"994"," 91","318"
"995"," 92"," 91"
"996"," 91","610"
"997","610","318"
"998","478","481"
"999","284","543"
"1000","429","284"
"1001","322","323"
"1002","438","322"
"1003","641","440"
"1004","440","245"
"1005","245","641"
"1006","144","323"
"1007","322","321"
"1008","321","324"
"1009","144","326"
"1010","326","323"
"1011","444","276"
"1012","321","325"
"1013","333","183"
"1014","438","245"
"1015","325","443"
"1016","329","328"
"1017"," 85","327"
"1018","330","328"
"1019","158","332"
"1020","329","178"
"1021","178","397"
"1022","166","445"
"1023","330","176"
"1024","476","477"
"1025","477","479"
"1026","607","330"
"1027","448","158"
"1028","332","448"
"1029","448","449"
"1030"," 57"," 56"
"1031","184","335"
"1032","189","187"
"1033","338","335"
"1034","450","306"
"1035","426","505"
"1036","505","506"
"1037","506","426"
"1038","407","410"
"1039","410","493"
"1040","493","407"
"1041","639","338"
"1042","338","340"
"1043","340","639"
"1044","340","422"
"1045","422","639"
"1046","186","339"
"1047","336","501"
"1048","501","338"
"1049","338","336"
"1050","186","606"
"1051","606","339"
"1052","425","426"
"1053","506","425"
"1054","413","238"
"1055","238","412"
"1056","443","186"
"1057","186","546"
"1058","352"," 44"
"1059","351","352"
"1060","343","  4"
"1061","  4","451"
"1062","259","344"
"1063","  5","343"
"1064","346"," 37"
"1065"," 37"," 36"
"1066","164","452"
"1067","163"," 35"
"1068"," 35","347"
"1069","347","163"
"1070","458"," 35"
"1071"," 35"," 34"
"1072"," 16"," 15"
"1073","220","259"
"1074","228","349"
"1075","369","364"
"1076","364","373"
"1077","373","369"
"1078","360","362"
"1079","362","359"
"1080","359","360"
"1081","244","351"
"1082","244","352"
"1083","502","426"
"1084","426","501"
"1085","501","502"
"1086","441","547"
"1087","547","443"
"1088","443","441"
"1089","250","354"
"1090"," 81","353"
"1091","250","355"
"1092","436","355"
"1093","250","436"
"1094","355","314"
"1095","314","432"
"1096","265","205"
"1097","357","360"
"1098","361","357"
"1099","366","236"
"1100","236","362"
"1101","362","366"
"1102","269","360"
"1103","359","236"
"1104","367","365"
"1105","267","367"
"1106","368","383"
"1107","383","361"
"1108","382","366"
"1109","251","459"
"1110","459","287"
"1111","387","386"
"1112","386","350"
"1113","350","387"
"1114","382","383"
"1115","383","380"
"1116","380","382"
"1117","371","373"
"1118","373","381"
"1119","363","463"
"1120","463","365"
"1121","365","363"
"1122","369","366"
"1123","366","364"
"1124","370","366"
"1125","471","270"
"1126","367","363"
"1127","386","368"
"1128","368","463"
"1129","463","386"
"1130","384","375"
"1131","375","380"
"1132","380","384"
"1133","378","373"
"1134","364","378"
"1135","369","374"
"1136","390","381"
"1137","381","389"
"1138","389","390"
"1139","640","430"
"1140","431","640"
"1141","369","376"
"1142","376","374"
"1143","578","376"
"1144","469","578"
"1145","375","378"
"1146","378","380"
"1147","376","373"
"1148","374","372"
"1149","372","377"
"1150","377","374"
"1151","385","389"
"1152","389","466"
"1153","466","385"
"1154","378","381"
"1155","394","469"
"1156","469","393"
"1157","393","394"
"1158","376","372"
"1159","640","433"
"1160","433","435"
"1161","435","640"
"1162","377","433"
"1163","433","434"
"1164","364","380"
"1165","375","381"
"1166","377","379"
"1167","364","382"
"1168","380","368"
"1169","368","384"
"1170","384","387"
"1171","387","375"
"1172","375","389"
"1173","357","383"
"1174","386","384"
"1175","554","234"
"1176","194","554"
"1177","646","390"
"1178","390","391"
"1179","391","646"
"1180","557","555"
"1181","555","194"
"1182","194","557"
"1183","392","387"
"1184","350","392"
"1185","375","466"
"1186","556","234"
"1187","554","556"
"1188","428","420"
"1189","420","422"
"1190","422","428"
"1191","387","466"
"1192","385","390"
"1193","385","391"
"1194","390","388"
"1195","388","393"
"1196","393","390"
"1197","559","385"
"1198","385","556"
"1199","556","559"
"1200","498","499"
"1201","423","498"
"1202","350","467"
"1203","556","392"
"1204","388","394"
"1205","563","646"
"1206","646","562"
"1207","562","563"
"1208","304","640"
"1209","640","437"
"1210","437","304"
"1211","471","266"
"1212","  3","471"
"1213","172","396"
"1214","472","172"
"1215","400","401"
"1216"," 49","400"
"1217","398","168"
"1218"," 48","277"
"1219","398","399"
"1220","399","401"
"1221","398","401"
"1222"," 51"," 50"
"1223","444","402"
"1224","410","414"
"1225","414","493"
"1226","244","587"
"1227","587","517"
"1228","517","244"
"1229","473","404"
"1230","404","210"
"1231","210","473"
"1232","474","404"
"1233","447","155"
"1234","405","482"
"1235","483","405"
"1236","409","408"
"1237","410","409"
"1238","296","410"
"1239","246","414"
"1240","410","246"
"1241","411","408"
"1242","408","407"
"1243","407","411"
"1244","409","407"
"1245","312","414"
"1246","415","411"
"1247","407","415"
"1248","413","411"
"1249","411","621"
"1250","621","413"
"1251","411","403"
"1252","403","621"
"1253","413","293"
"1254","304","613"
"1255","613","496"
"1256","415","403"
"1257","414","495"
"1258","495","493"
"1259","530","531"
"1260","531","520"
"1261","520","530"
"1262"," 61","187"
"1263","187","417"
"1264","450","419"
"1265","419","337"
"1266","421","419"
"1267","419","499"
"1268","499","418"
"1269","422","425"
"1270","425","428"
"1271","528","530"
"1272","530","511"
"1273","511","528"
"1274","337","639"
"1275","421","420"
"1276","420","423"
"1277","340","426"
"1278","425","340"
"1279","532","540"
"1280","540","535"
"1281","535","532"
"1282","280","498"
"1283","498","308"
"1284","524","526"
"1285","526","522"
"1286","522","524"
"1287","340","501"
"1288","425","590"
"1289","590","428"
"1290","341","502"
"1291","502","336"
"1292","341","503"
"1293","503","502"
"1294","518","508"
"1295","508","507"
"1296","507","518"
"1297","497","584"
"1298","584","495"
"1299","495","497"
"1300","425","424"
"1301","424","590"
"1302","428","427"
"1303","427","420"
"1304","598","423"
"1305","420","598"
"1306","560","391"
"1307","391","559"
"1308","559","560"
"1309","432","289"
"1310","430","304"
"1311","314","433"
"1312","433","431"
"1313","431","314"
"1314","377","435"
"1315","431","432"
"1316","314","434"
"1317","372","435"
"1318","436","314"
"1319","437","435"
"1320","372","437"
"1321","469","470"
"1322","470","578"
"1323","372","578"
"1324","578","437"
"1325","641","439"
"1326","439","440"
"1327"," 45"," 44"
"1328"," 44","545"
"1329","545"," 45"
"1330","442","441"
"1331","441","439"
"1332","439","442"
"1333","545","442"
"1334","439","545"
"1335","606","443"
"1336","547","606"
"1337","352","442"
"1338","442"," 44"
"1339","642","442"
"1340","352","642"
"1341","442","547"
"1342","166","446"
"1343","331","607"
"1344","285","477"
"1345","477","446"
"1346","477","331"
"1347","155","476"
"1348","476","475"
"1349","179","449"
"1350","450","337"
"1351","164","453"
"1352","164","454"
"1353","643","455"
"1354","455","456"
"1355","596","403"
"1356","403","597"
"1357","597","596"
"1358","549","457"
"1359","457","550"
"1360","550","549"
"1361","553","455"
"1362","455","457"
"1363","457","553"
"1364","456","553"
"1365","645","523"
"1366","523","513"
"1367","513","645"
"1368","508","424"
"1369","424","506"
"1370","506","508"
"1371","460"," 97"
"1372"," 97","461"
"1373","367","462"
"1374","386","461"
"1375","251","460"
"1376","461","363"
"1377","461","463"
"1378","644"," 96"
"1379","468","644"
"1380","644","467"
"1381","467","468"
"1382","580","491"
"1383","491","581"
"1384","581","580"
"1385","392","466"
"1386","392","385"
"1387","350","468"
"1388","467","138"
"1389","577","350"
"1390","464"," 96"
"1391","644","464"
"1392","394","470"
"1393","612","470"
"1394","394","612"
"1395","614","437"
"1396","578","614"
"1397","  3","270"
"1398","270","  2"
"1399","  2","472"
"1400"," 32","473"
"1401"," 32","282"
"1402","282"," 31"
"1403","447","476"
"1404","480","405"
"1405","447","477"
"1406","405","475"
"1407","285","479"
"1408","479","482"
"1409","580","488"
"1410","488","491"
"1411","295","479"
"1412","295","482"
"1413","478","580"
"1414","611","316"
"1415","318","611"
"1416","611","481"
"1417","489","484"
"1418","484","487"
"1419","487","489"
"1420","482","487"
"1421","487","486"
"1422","295","487"
"1423","483","488"
"1424","488","478"
"1425","429","492"
"1426","492","284"
"1427","538","532"
"1428","532","536"
"1429","536","538"
"1430","490","492"
"1431","492","484"
"1432","484","490"
"1433","555","465"
"1434","465","554"
"1435","554","555"
"1436","576","573"
"1437","573","575"
"1438","575","576"
"1439","486","575"
"1440","575","488"
"1441","488","486"
"1442","295","489"
"1443","484","486"
"1444","488","485"
"1445","485","491"
"1446","284","490"
"1447","485","571"
"1448","571","572"
"1449","572","485"
"1450","491","572"
"1451","572","581"
"1452","538","539"
"1453","539","532"
"1454","576","604"
"1455","604","573"
"1456","496","495"
"1457","414","496"
"1458","493","584"
"1459","584","407"
"1460","563","634"
"1461","634","646"
"1462","497","415"
"1463","415","584"
"1464","495","494"
"1465","494","497"
"1466","614","613"
"1467","613","437"
"1468","496","494"
"1469","511","526"
"1470","526","528"
"1471","518","520"
"1472","520","508"
"1473","280","499"
"1474","423","308"
"1475","515","550"
"1476","550","551"
"1477","551","515"
"1478","500","514"
"1479","514","512"
"1480","512","500"
"1481","341","642"
"1482","642","503"
"1483","503","504"
"1484","504","505"
"1485","505","503"
"1486","586","244"
"1487","517","586"
"1488","502","505"
"1489","512","510"
"1490","506","509"
"1491","509","508"
"1492","504","506"
"1493","512","509"
"1494","509","510"
"1495","507","509"
"1496","512","507"
"1497","511","518"
"1498","518","519"
"1499","519","511"
"1500","504","509"
"1501","512","516"
"1502","516","507"
"1503","504","510"
"1504","503","585"
"1505","585","504"
"1506","510","585"
"1507","585","517"
"1508","592","619"
"1509","619","524"
"1510","524","592"
"1511","520","424"
"1512","515","513"
"1513","513","514"
"1514","514","515"
"1515","514","516"
"1516","552","525"
"1517","525","645"
"1518","645","552"
"1519","591","593"
"1520","593","592"
"1521","592","591"
"1522","500","515"
"1523","513","516"
"1524","587","500"
"1525","589","550"
"1526","550","588"
"1527","588","589"
"1528","595","523"
"1529","523","525"
"1530","525","595"
"1531","507","519"
"1532","585","586"
"1533","214","587"
"1534","516","519"
"1535","511","520"
"1536","522","519"
"1537","516","522"
"1538","519","526"
"1539","528","527"
"1540","527","649"
"1541","649","528"
"1542","531","590"
"1543","590","520"
"1544","516","523"
"1545","523","522"
"1546","591","403"
"1547","415","591"
"1548","522","521"
"1549","521","592"
"1550","592","522"
"1551","645","551"
"1552","551","552"
"1553","523","521"
"1554","595","597"
"1555","597","521"
"1556","521","595"
"1557","618","593"
"1558","593","497"
"1559","497","618"
"1560","620","293"
"1561","293","596"
"1562","596","620"
"1563","528","524"
"1564","524","527"
"1565","629","630"
"1566","630","633"
"1567","633","629"
"1568","531","533"
"1569","533","535"
"1570","649","530"
"1571","650","651"
"1572","651","652"
"1573","652","650"
"1574","544","599"
"1575","599","429"
"1576","530","529"
"1577","529","531"
"1578","529","533"
