"","x1"
"256"," 2.3753885995357224559"
"257"," 0.5634938391597881235"
"258"," 1.3265707354568523346"
"259"," 0.4468186906020578109"
"260"," 2.4422412227399434848"
"261"," 1.8883267740405489388"
"262"," 0.7544303704078119122"
"263","-4.1871506688193607104"
"264"," 1.1678124176153605873"
"265"," 1.2844668075172274158"
"266"," 2.6990362409709196534"
"267"," 0.7649164039609682719"
"268","-1.0688347959708885959"
"269"," 3.1505584484827551250"
"270"," 2.9202037134030032206"
"271","-1.7733913427331389201"
"272"," 3.2555278421370514863"
"273"," 1.6131992884880768102"
"274"," 1.5569911206017068572"
"275"," 2.7037807250350205379"
"276"," 2.5782003175986178967"
"277","-1.4055976853963421114"
"278"," 1.1133202434197935204"
"279"," 2.3260322512241788928"
"280"," 2.1839457527670873560"
"281"," 2.1145052343463102140"
"282"," 0.8410975778955772642"
"283"," 0.9998826017011698264"
"284"," 1.4567365962114755540"
"285"," 0.8313626238451865547"
"286"," 0.1889586431949311640"
"287"," 0.3275484188906869765"
"288"," 2.7578565439670690296"
"289","-2.5349460093375015823"
"290","-1.8351084735023275307"
"291"," 1.1431236454346056508"
"292"," 0.6867601566980117145"
"293"," 0.6736611653716962911"
"294","-0.0148964283392074570"
"295"," 2.9127554108866817728"
"296"," 2.2159552534018134295"
"297"," 0.4285689557001365335"
"298"," 0.5628052233536373627"
"299"," 6.3066535064423243639"
"300"," 1.1760422586150343083"
"301","-1.4551802527447703639"
"302"," 0.0019075894743659783"
"303"," 1.0911348878507296511"
"304"," 1.8743305268784493656"
"305"," 1.7917737783630298676"
"306"," 2.8432431947642662351"
"307"," 4.4459013305247268022"
"308"," 4.5561908860750293115"
"309","-0.7984839135743524441"
"310","-0.9571497544727853857"
"311","-0.4807752670736027412"
"312"," 0.5727192655357431494"
"313","-0.5636909546786295078"
"314"," 0.9800471129471074461"
"315"," 1.6619168661016656685"
"316"," 0.4935665460137939053"
"317"," 0.1642195530627014177"
"318"," 0.0226528655145328273"
"319"," 1.5784565470956368749"
"320"," 4.5903161069898441582"
"321","-1.3635207571502769852"
"322"," 4.3727067247497970470"
"323","-1.5879811077165246758"
"324","-1.3150296659432263446"
"325"," 0.9159260791182797234"
"326"," 0.9333944923985871833"
"327","-0.3998336013324894633"
"328"," 0.5643623986585495356"
"329"," 3.4239436347505574076"
"330"," 0.5928073922454534239"
"331","-6.0592122647520705314"
"332"," 0.4358672237830665264"
"333","-0.5268583088942211390"
"334","-1.3105674438887597866"
"335"," 3.3724133977579091592"
"336","-0.4050341711355325280"
"337"," 4.6855353869276603618"
"338"," 0.5984471700198701338"
"339","-0.1659899997269704830"
"340"," 0.9301367160019463620"
"341"," 2.9017466885033389445"
"342","-1.7459003087206088622"
"343","-1.5164344827299136576"
"344"," 3.2974901975186270420"
"345"," 4.0169303862299159391"
"346"," 4.3818436708408254887"
"347"," 0.9632910054767903629"
"348","-0.7251818136963648076"
"349"," 0.0009102662422746377"
"350"," 1.4669262632841426619"
"351"," 2.4180880241024738098"
"352"," 1.4957229976694177420"
"353"," 1.2694832857767004430"
"354"," 1.0885202734745169639"
"355"," 1.7364736528851256736"
"356"," 1.0085289572069044972"
"357","-2.0699257866587976729"
"358"," 1.2036440810311104244"
"359"," 2.5360316675556369148"
"360"," 2.3111907495132451018"
"361","-0.4782794205708882362"
"362"," 4.1405956564712660395"
"363"," 0.2187934525926510387"
"364","-0.4613492752548224995"
"365"," 0.2886990190138805090"
"366"," 3.9451222804571832725"
"367"," 0.7536728490185748974"
"368"," 5.6906028855703567615"
"369"," 2.5746580044612095151"
"370","-0.7326470633194677173"
"371"," 3.7968683058026115873"
"372"," 1.3876427825356172363"
"373"," 0.2320858605626920923"
"374"," 1.8827647509064120435"
"375"," 0.2881407217714145874"
"376","-0.4768622530100805612"
"377"," 2.0934154075774169534"
"378","-0.9453926783689985403"
"379"," 0.8941067921926644235"
"380"," 2.1870703648742333414"
"381"," 6.9522835313318305239"
"382"," 1.9448628549399862298"
"383"," 0.6204329107829779089"
"384","-0.4817729014846869884"
"385"," 2.5921397426333396830"
"386","-1.1313273855118741729"
"387","-1.7531860236756613425"
"388","-3.6824541117304407933"
"389"," 0.6928658012439730118"
"390"," 1.8227724697052645197"
"391"," 0.0660638137770678258"
"392","-1.4961937756489400719"
"393","-1.8842001307105475938"
"394"," 2.1583587705716524852"
"395"," 1.9646816174792338661"
"396"," 0.7781615690965499876"
"397"," 2.5793201279633133360"
"398","-0.6559157961209272081"
"399"," 2.2942877522584392835"
"400"," 0.0772225712293238553"
"401"," 5.5262874173691187707"
"402","-2.8196886724435961113"
"403","-2.1788094846241152780"
"404","-0.9394560682637302929"
"405"," 2.0126870285266962313"
"406"," 3.8751398803052024000"
"407","-2.9925069213177177829"
"408"," 1.6876790561471057828"
"409","-2.7731026516304719820"
"410"," 2.6327290672364180857"
"411"," 1.2109733521536862888"
"412"," 1.9817074248816117787"
"413"," 3.1565588947960847577"
"414"," 1.0523124665735479333"
"415"," 2.8719760863193730671"
"416"," 1.0469280669522049720"
"417"," 2.7828895685344496869"
"418"," 1.9078497991221170516"
"419"," 3.5714530649753806202"
"420","-0.9336084605349990184"
"421"," 0.1442557962000700078"
"422"," 0.8889615071562537718"
"423","-0.0731770811858145631"
"424"," 1.2260062068590904527"
"425"," 1.1040920896407020457"
"426"," 2.3430576070342832296"
"427"," 1.9836519870473621197"
"428"," 2.0856322063376673270"
"429"," 2.3778286961870280791"
"430"," 0.4660664642328800067"
"431","-1.7950415491849578409"
"432","-4.1242561949928475684"
"433"," 0.3336942200951064086"
"434","-0.7911527675246172731"
"435"," 2.1223703470030041984"
"436","-2.8488587757671166578"
"437"," 1.8214550611952424752"
"438"," 0.6264762387703985969"
"439"," 1.2050410718172899216"
"440"," 1.9254681234540480528"
"441"," 3.0679082708138323277"
"442","-0.6563500542722737752"
"443","-2.3790614908711784636"
"444"," 0.2113284950598663947"
"445","-4.9116545853493898122"
"446"," 2.5656116603353051886"
"447"," 1.5441420782283841184"
"448"," 0.4080404350998582119"
"449","-2.5766781188987861739"
"450"," 0.7154208768052239265"
"451","-1.4618313202030535081"
"452"," 2.4063565729522133907"
"453"," 0.4845726487965134055"
"454"," 2.1703627320946403678"
"455"," 5.0392906719881072064"
"456"," 1.6776182170786535508"
"457","-1.0645152972479503539"
"458"," 0.2407211570293467107"
"459"," 2.7388004842356998836"
"460","-0.8475444806669421016"
"461","-0.0530447298661471667"
"462","-1.4188307743782755388"
"463","-0.1889381053172523028"
"464","-0.5833817945291466245"
"465"," 1.0870818532673538481"
"466"," 4.5689428317961002790"
"467","-0.5706307034760349506"
"468"," 1.2764035272253717590"
"469","-2.8208277083626591697"
"470"," 0.0466932248163375307"
"471"," 0.3366590077107530776"
"472","-1.4671957482392996575"
"473"," 2.5445967960110973394"
"474"," 0.9520538630169861349"
"475"," 1.8593735211843243071"
"476"," 4.3723626193382596483"
"477"," 3.7959986520295285750"
"478"," 0.8424688433211117156"
"479"," 3.4538381920018963456"
"480"," 3.4500491868518277094"
"481"," 2.5210434616767773974"
"482","-0.5141914420664275287"
"483"," 1.8677320401843937603"
"484"," 4.2887197529225211667"
"485"," 2.3836265040331152676"
"486","-1.3305307782392463700"
"487","-0.7002827637593218579"
"488","-0.5740467734659913113"
"489"," 3.1033683172158208485"
"490"," 2.6011278268768411870"
"491","-1.3958824130382367912"
"492","-0.2539874637630419318"
"493"," 0.2651226935991120026"
"494","-1.0561977492726608574"
"495"," 1.2212303459490509994"
"496","-1.4022569362602297360"
"497","-0.0990268348183320768"
"498","-0.0919628687560165581"
"499"," 1.4086214518795627804"
"500"," 1.1570102202085386089"
"501"," 3.1511980832488437620"
"502"," 3.0102379325179868808"
"503","-0.4341978028514590360"
"504"," 3.0792530704532450336"
"505"," 3.7565742125024352838"
"506"," 3.4083535138547333965"
"507"," 2.7736415776208245276"
"508"," 4.9152856992146016779"
"509","-1.1396200826291140729"
"510"," 0.7501315394285119620"
"511"," 2.2014476029040208616"
"512"," 1.7482245723475164922"
"513"," 1.7108568047052670202"
"514"," 0.0007667228032341988"
"515"," 3.8829340517132164834"
"516"," 4.6021620592126755156"
"517","-0.8197227731333232015"
"518"," 1.1671239553653296461"
"519"," 0.6484386769174658172"
"520"," 2.6975806241323292411"
"521"," 1.2744269138413188980"
"522"," 3.0394166954355115173"
"523"," 0.7591328404042433364"
"524","-0.3454996017651259521"
"525","-3.3455332250512537229"
"526"," 0.7285846878058539478"
"527","-0.3457461249990143592"
"528","-0.9866790198649952881"
"529"," 1.5715864603415217182"
"530"," 2.3265629742630760113"
"531","-2.2622769468362489143"
"532"," 2.9492088582412434583"
"533"," 0.3642215216385026322"
"534","-0.1595832691992171704"
"535"," 2.7630754638448440375"
"536"," 5.6706640206739749033"
"537","-2.1623297467903652702"
"538"," 2.8450394636495754952"
"539"," 1.1614499965590612263"
"540"," 2.3741343453849284018"
"541"," 1.5554265344240905122"
"542","-0.3355304015422724273"
"543"," 3.3554911614873033088"
"544","-1.6514395733197675398"
"545"," 3.0418936138393406488"
"546","-1.0231833106052907745"
"547"," 1.0918064081611325022"
"548","-1.6123636510420622514"
"549","-1.0041512412323347903"
"550"," 0.0695215137538565120"
"551"," 1.6701004162751833526"
"552"," 1.9982748333532383000"
"553"," 2.6113361843391809103"
"554"," 0.5206937004359484256"
"555"," 1.3347969639257617480"
"556","-1.8565425722438360090"
"557"," 0.4341015261201857101"
"558"," 2.0878318100731236839"
"559","-3.2287074145712262307"
"560"," 2.6099684177519124617"
"561","-0.4508559143622066223"
"562","-3.2158372149717004973"
"563"," 0.3603388723022590279"
"564"," 3.7599424866074051543"
"565"," 0.3842168560161157709"
"566"," 0.5726625243280405453"
"567","-3.5444113816444646758"
"568"," 2.7286098845702229099"
"569","-1.8681883161987076214"
"570","-1.6570679298058741402"
"571","-1.5685062905408919676"
"572","-0.4741129158579828751"
"573","-1.3875996750095223042"
"574","-0.8379458577556164744"
"575"," 3.4959959704512737488"
"576"," 2.6299628698068486798"
"577","-0.0948427430994276399"
"578"," 1.4068186037911014630"
"579"," 2.1809358488233003825"
"580"," 0.8767582044510778827"
"581","-1.6742631920523480815"
"582","-0.4841576153944000538"
"583"," 0.6399752612083318137"
"584"," 0.2881831131240162325"
"585"," 1.1478465258823409290"
"586"," 2.9051742610833941605"
"587"," 1.8638528333066433085"
"588","-1.2433632490446808738"
"589"," 0.6182616948837946769"
"590"," 2.7476184118378510490"
"591"," 2.4391853421740581354"
"592","-0.0261212822233443109"
"593"," 5.2725475560133050479"
"594","-0.2950112058759892797"
"595"," 2.1315556351009536940"
"596"," 0.6670256407978034652"
"597","-0.9420377438943083881"
"598","-0.7016957165617296877"
"599"," 0.4072567235969054567"
"600"," 2.1513496343988203208"
"601","-0.3641153717624618924"
"602"," 1.3196792208374086286"
"603"," 5.8315488412092797432"
"604"," 3.9992650627237220640"
"605"," 0.7318755266186656172"
"606"," 0.4861165673885465832"
"607"," 2.9933437094826462754"
"608"," 3.0622218176004825096"
"609"," 0.0528953287998201738"
"610"," 3.6410883564753659947"
"611"," 0.2636511782257191516"
"612","-4.2309023252688575667"
"613"," 1.3177004575487003546"
"614"," 1.6609821451890227628"
"615"," 0.3265674356432086700"
"616","-1.1106963685938353592"
"617"," 2.2906423450030954925"
"618"," 3.0837846744860222259"
"619"," 0.8266787438896761042"
"620","-0.2454489898064498021"
"621","-0.3870176007922889738"
"622","-0.3617401175462438001"
"623"," 1.6729042629364734296"
"624"," 3.1360808151555867873"
"625","-0.1751592392725216385"
"626"," 3.2421550019209681714"
"627"," 1.3603529586178331190"
"628","-0.0064086193893371224"
"629"," 2.2166135251491203562"
"630","-0.3036002677044686848"
"631","-1.5758443171301417252"
"632","-1.7937252838131718669"
"633"," 2.0525702485133088260"
"634"," 0.3370781921708809747"
"635","-0.0621272873278422288"
"636"," 3.3704043244161909776"
"637","-0.6332464958783903253"
"638"," 1.5611933461945604051"
"639","-0.3154834875111867110"
"640"," 2.5551130133715758141"
"641"," 2.4432055165841939370"
"642"," 2.1741963544033779954"
"643","-0.1990530087300084183"
"644","-1.2868807805368978059"
"645"," 0.3484657103963472169"
"646"," 2.1937625596124004090"
"647","-3.7697106093954593220"
"648","-1.0711962258850040719"
"649"," 1.7555140387494481136"
"650"," 1.9752142977670452684"
"651","-0.4214003410183817522"
"652"," 1.4951638730977698799"
"653"," 4.3904033337410472981"
"654"," 2.9550027278585213608"
"655","-0.6413657610184593239"
"656"," 2.1989133539296163988"
"657"," 1.0683042239789846128"
"658"," 2.7798326394490802116"
"659","-0.8739383264952369501"
"660"," 0.4956161190839440955"
"661"," 3.3928754151998892219"
"662"," 2.7726299871223885063"
"663"," 1.7207649983048227682"
"664","-0.2901019159787390223"
"665","-0.3633292791682065648"
"666"," 1.4609647852278415670"
"667"," 2.0097466048828480645"
"668","-3.1285024887013150874"
"669","-1.1766034317773832463"
"670","-0.0475593874082174128"
"671"," 2.7040939895648219427"
"672"," 2.2857613891948176388"
"673"," 0.6909555021756069726"
"674"," 2.0973242095803419360"
"675"," 4.0303719084717037902"
"676"," 1.4319602195310396908"
"677","-0.7706747990486924049"
"678"," 0.2717496008383852857"
"679"," 1.1901705036724214981"
"680"," 4.0569733606482376587"
"681"," 2.6381399166349299712"
"682"," 0.4667336015830030327"
"683"," 2.0990413571419890282"
"684","-2.1976573370858050183"
"685"," 5.4323441435690007495"
"686"," 1.1018407714549383059"
"687"," 0.4230920722103962417"
"688"," 2.7799592598246944952"
"689","-1.2518579575839909879"
"690","-0.1840053436665700648"
"691"," 0.3415718729019217026"
"692","-2.3532532971140240896"
"693"," 1.9197198004174651498"
"694"," 0.1985601977663223883"
"695","-0.6694037096293736777"
"696"," 2.9828205809940051552"
"697"," 0.9429340285408527311"
"698","-0.4398999248361266101"
"699","-0.7692851646350706840"
"700"," 1.5031004721865497409"
"701"," 0.0942567673631444780"
"702","-0.4988066971324187637"
"703","-1.1143897825814841340"
"704"," 0.5693912888683676510"
"705"," 2.0017114592005302853"
"706"," 1.6100189921144174576"
"707","-0.1616896650188939244"
"708"," 0.8609886096203935857"
"709"," 2.3150540501030212326"
"710"," 1.5934857548954854956"
"711"," 0.4293175542950632417"
"712"," 2.7357468330817420465"
"713"," 1.3337108438619660333"
"714","-1.7353486675978548881"
"715","-0.4041628628515843147"
"716","-0.8068745790348703650"
"717"," 2.9012407504007162728"
"718"," 4.0695060847037130003"
"719","-2.7750647822125782405"
"720"," 1.3985252573108197804"
"721"," 0.7947821564954479223"
"722","-0.5573137153302989422"
"723"," 0.0407722046433475205"
"724"," 6.5240474758216659978"
"725","-1.2554256960331198201"
"726"," 1.1111482676915700463"
"727","-0.7083351582523571555"
"728"," 0.5134161048875136579"
"729"," 2.7059379308106756845"
"730"," 1.9694885450503112345"
"731"," 0.7591702394501891327"
"732"," 2.9161917292109489352"
"733"," 2.9693957460673843229"
"734"," 1.2495028728339561130"
"735"," 4.8922946406540210873"
"736"," 0.3663455516320263117"
"737"," 0.8190145084563994482"
"738","-1.0744615562472024095"
"739","-3.5936860336080727052"
"740"," 0.7987203144635980356"
"741"," 1.2649888470740184854"
"742","-1.4576892959009151163"
"743"," 3.7556854528022132200"
"744","-0.9526542037824257125"
"745"," 3.9126866349291815617"
"746"," 4.8309489410567927337"
"747"," 2.1786085186079215958"
"748"," 4.6733579516515604269"
"749"," 1.4265775150554509398"
"750"," 3.1382916565176448565"
"751"," 3.0700751079461405801"
"752","-0.8539214259404179774"
"753","-1.0780303330785128146"
"754","-0.5790026928298503961"
"755"," 2.7007923666516719940"
"756"," 2.7404470178917952339"
"757"," 2.7054982200299129147"
"758"," 3.6181042197983837028"
"759"," 1.0468575945271945127"
"760","-1.0865296271073834333"
"761"," 3.5331510370260716947"
"762","-1.5352597308620619110"
"763"," 0.8349019590993056461"
"764","-0.0169056847307320623"
"765"," 0.2635675901719471970"
"766","-0.0210092257938874205"
"767","-0.8811341683359710242"
"768"," 1.0360760147308758494"
"769"," 1.8531634487548211965"
"770","-0.9261033112092513786"
"771"," 0.8063999800114145522"
"772","-0.0382632446039703478"
"773","-0.2679413558764718317"
"774"," 0.2275053700363139919"
"775"," 1.8045722332174063407"
"776","-1.0568041183002065964"
"777"," 2.7674198938469922737"
"778"," 1.5016531865442721561"
"779"," 0.8081607452256986956"
"780"," 5.4054792402867573031"
"781","-0.9119083331872286369"
"782","-0.6823891337963663428"
"783"," 2.0867133585153148090"
"784"," 0.9180387585197756772"
"785","-0.6152814018301220322"
"786"," 2.9288257692942458732"
"787"," 2.9767845455463870508"
"788"," 0.2611215321208890661"
"789"," 2.8875606391593979794"
"790","-0.9559642633365075248"
"791","-1.3594038853329442063"
"792","-0.2187280959586901385"
"793","-1.5795739708999727569"
"794","-0.7253668290498573867"
"795"," 2.6909518833973735674"
"796"," 2.3704867361642314449"
"797","-3.2610984800212277079"
"798","-0.4267565776973147873"
"799"," 3.0996963969248310100"
"800"," 3.4823017670350076003"
"801"," 0.1164805356626849031"
"802","-1.7630757912046091107"
"803"," 0.1355432636622695419"
"804"," 2.0063479825064698403"
"805"," 1.5631707738601750002"
"806"," 0.6788774337108202106"
"807"," 0.1902538332004605204"
"808"," 3.3607955353419094457"
"809"," 0.8868468647694855989"
"810"," 2.5485796130692914829"
"811","-0.3644726911609101894"
"812"," 2.5094083276115903836"
"813"," 1.0513418002638230675"
"814"," 4.2575256632419797853"
"815"," 1.6495371408391079626"
"816","-2.3946681372124176690"
"817","-2.5935269002087815160"
"818"," 1.3056016442872580008"
"819"," 5.7484776912621953215"
"820"," 1.1177482882452851598"
"821"," 0.9092640386295134380"
"822","-2.0680800542592798763"
"823"," 2.6885553921860974036"
"824","-1.0502873777456933624"
"825"," 3.9724018389274009522"
"826"," 1.3470930845095732131"
"827"," 3.7086253331823315627"
"828","-1.4517557178545619223"
"829"," 3.0757418880309774778"
"830"," 0.8484117624923774859"
"831"," 2.8164992716273529183"
"832","-0.2934114075837257474"
"833","-0.2088937079499006977"
"834","-3.7640626647790247361"
"835"," 0.6256848557012506529"
"836"," 1.4334591578828181913"
"837"," 0.1100210481449027666"
"838"," 2.4555245108279066812"
"839","-1.7482899133895952737"
"840"," 0.9236590141082599015"
"841","-1.7789221974037210394"
"842"," 0.8942602427490258243"
"843","-2.2315418701978613214"
"844"," 3.1880614107879927666"
"845"," 2.2823199985414945878"
"846","-0.9092343100330768646"
"847"," 1.3477520642155025321"
"848"," 3.3770516767382576795"
"849"," 5.5064297511485760239"
"850","-0.0897507631433185349"
"851"," 0.2241014180251066357"
"852"," 1.8715001709919485418"
"853"," 1.6191495347764996993"
"854","-0.4837532166964575442"
"855"," 1.1950111282950228730"
