"","cov1","cov2"
"203"," 2.3789238679112445496"," 0.8223022255182508289"
"204"," 2.5619835090643143793","-0.8211168214711821456"
"205","-0.7423272791801052151","-0.7097054341970699953"
"206"," 0.7545268779147655813","-0.5647250041331763892"
"207"," 3.4973617842609772133","-0.4008944691397647309"
"208"," 1.1381232427497172122","-0.2047154581292943976"
"209"," 0.8896137129227543738","-0.0254992358770831755"
"210","-0.8724531138345228420"," 0.1915390594355352860"
"211"," 0.6296764571483526307"," 0.3558290237803299338"
"212"," 0.9173958997722495567"," 0.5331512445076909135"
"213","-1.0261517786576308531"," 0.7037640986396872522"
"214"," 1.5072093940183848293"," 0.8198070561887628172"
"215"," 0.0922761810686645312","-0.8252569370731629439"
"216"," 1.0331778558296909054","-0.7039011992426593700"
"217"," 1.1452286051199653816","-0.5126161840940698378"
"218"," 0.8727557017108009685","-0.3363590548150066084"
"219"," 4.4673763275977655951","-0.1096967960681590470"
"220","-2.0088552636081744573"," 0.1410530311907012280"
"221","-0.6054029618196909990"," 0.3598732145816258554"
"222","-1.6175929358247063128"," 0.5506685918216678299"
"223"," 1.4098603770139039870"," 0.8242696131460973685"
"224","-1.6798331346751442794","-0.7742543191152886362"
"225","-0.3727950017128287552","-0.6078149467492949265"
"226","-1.0819499859486083615","-0.4035998620225791367"
"227"," 5.3149932476094257083","-0.1959959538451541694"
"228","-0.2955740102379482703"," 0.0230969459230932726"
"229","-0.9152773740614787990"," 0.2074074181099999636"
"230","-0.4835161645626817606"," 0.4405937735567430624"
"231"," 4.4485203713409209314"," 0.6495025319877321124"
"232","-1.6723019489202313181"," 0.7779854625993503081"
"233","-1.5064829471372922498","-0.6971790614153590138"
"234"," 0.7137958086292972570","-0.5201999027743540172"
"235","-0.2927913950880478566","-0.3282525282749494955"
"236","-1.9198155326420329736","-0.1791200862877798394"
"237","-1.1816876446037416493"," 0.0208884806613235802"
"238"," 8.9908247568543515627"," 0.2393681206690339569"
"239"," 2.8524940156159201976"," 0.3767664359497607807"
"240","-0.0442206061719780941"," 0.5273494923992246841"
"241"," 2.8645612148751737891"," 0.6865373730427795085"
"242"," 1.8858674631945337996","-0.5412012546618578668"
"243"," 2.1764620873032534121","-0.4022764436600040350"
"244"," 2.2146444041780291023","-0.1913358879400991197"
"245"," 1.6597218749509914382","-0.0188768787332179513"
"246"," 1.8127809337483606900"," 0.1622989019557419255"
"247"," 0.9858065220190993516"," 0.3640224244924470387"
"248"," 2.3934255338830761062"," 0.5664321208518502404"
"249","-0.3458084652431692163","-0.0065169538691995602"
"250"," 1.2948312656556286715","-0.1154638894578201153"
"251"," 1.1032680837379444938"," 0.0372983465456255686"
"252"," 1.2618288083150730472"," 0.2920609162183779861"
"253"," 1.9456723048024096023","-0.5471779931235077887"
"254"," 1.5438049009531207290","-0.3625596938652764778"
"255","-0.7448092143976539070","-0.2141123353388028339"
"256"," 2.3753885995357224559"," 0.0285191326214055962"
"257"," 0.5634938391597881235"," 0.1864170513703853060"
"258"," 1.3265707354568523346"," 0.4824047905930827218"
"259"," 0.4468186906020578109"," 0.6210330152187095720"
"260"," 2.4422412227399434848","-0.6772400625090383430"
"261"," 1.8883267740405489388","-0.5700305194237734741"
"262"," 0.7544303704078119122","-0.4233782215778963964"
"263","-4.1871506688193607104","-0.2568631076415580083"
"264"," 1.1678124176153605873","-0.0783855067255514182"
"265"," 1.2844668075172274158"," 0.1711374149893097885"
"266"," 2.6990362409709196534"," 0.3375227805920229529"
"267"," 0.7649164039609682719"," 0.5171117072338184961"
"268","-1.0688347959708885959"," 0.7080577907045659813"
"269"," 3.1505584484827551250","-0.7622272759025592315"
"270"," 2.9202037134030032206","-0.6052190446631117160"
"271","-1.7733913427331389201","-0.4109008835455052466"
"272"," 3.2555278421370514863","-0.2277827856979350862"
"273"," 1.6131992884880768102","-0.0430686741164166831"
"274"," 1.5569911206017068572"," 0.2073858964574791242"
"275"," 2.7037807250350205379"," 0.3667135485359954150"
"276"," 2.5782003175986178967"," 0.6141362207259614125"
"277","-1.4055976853963421114"," 0.7757836069628896158"
"278"," 1.1133202434197935204","-0.8178058565136407942"
"279"," 2.3260322512241788928","-0.7083331371012425715"
"280"," 2.1839457527670873560","-0.5614367565924047732"
"281"," 2.1145052343463102140","-0.3950469890511359994"
"282"," 0.8410975778955772642","-0.1719698876503480689"
"283"," 0.9998826017011698264"," 0.0515641223306162744"
"284"," 1.4567365962114755540"," 0.2091307799507819976"
"285"," 0.8313626238451865547"," 0.3537824406015213641"
"286"," 0.1889586431949311640"," 0.5213216678778529456"
"287"," 0.3275484188906869765"," 0.7016346214677150472"
"288"," 2.7578565439670690296"," 0.8200034234265699551"
"289","-2.5349460093375015823","-0.8412883145654852513"
"290","-1.8351084735023275307","-0.7236711635603287895"
"291"," 1.1431236454346056508","-0.5773178467408530690"
"292"," 0.6867601566980117145","-0.4142476151900459369"
"293"," 0.6736611653716962911","-0.2342169153759467159"
"294","-0.0148964283392074570","-0.0174671116754316728"
"295"," 2.9127554108866817728"," 0.1862588711717697298"
"296"," 2.2159552534018134295"," 0.4226252285174568746"
"297"," 0.4285689557001365335"," 0.5878406437274128482"
"298"," 0.5628052233536373627"," 0.7470817057268650530"
"299"," 6.3066535064423243639"," 0.8413985767444003283"
"300"," 1.1760422586150343083","-0.8254822096025727918"
"301","-1.4551802527447703639","-0.6993330451778728696"
"302"," 0.0019075894743659783","-0.5716291389664454048"
"303"," 1.0911348878507296511","-0.3871744065306659266"
"304"," 1.8743305268784493656","-0.1968274360639972465"
"305"," 1.7917737783630298676","-0.0076499253840308359"
"306"," 2.8432431947642662351"," 0.2159395692281658452"
"307"," 4.4459013305247268022"," 0.3836236678268315492"
"308"," 4.5561908860750293115"," 0.5114161951058252553"
"309","-0.7984839135743524441"," 0.6946037915178113753"
"310","-0.9571497544727853857"," 0.8197721236330661743"
"311","-0.4807752670736027412","-0.7849794775097139743"
"312"," 0.5727192655357431494","-0.6530894812218539514"
"313","-0.5636909546786295078","-0.4300318001330973861"
"314"," 0.9800471129471074461","-0.2182969594853240713"
"315"," 1.6619168661016656685","-0.0470376372703672913"
"316"," 0.4935665460137939053"," 0.1539433831286038667"
"317"," 0.1642195530627014177"," 0.3647813865118142429"
"318"," 0.0226528655145328273"," 0.6042354505187100822"
"319"," 1.5784565470956368749"," 0.7723268056470660170"
"320"," 4.5903161069898441582","-0.7027325187975608234"
"321","-1.3635207571502769852","-0.5566858781815192669"
"322"," 4.3727067247497970470","-0.4206140071425521487"
"323","-1.5879811077165246758","-0.2719001287085209828"
"324","-1.3150296659432263446","-0.0141015326023093083"
"325"," 0.9159260791182797234"," 0.1882794796405055093"
"326"," 0.9333944923985871833"," 0.3820365474860626942"
"327","-0.3998336013324894633"," 0.5407319520823353765"
"328"," 0.5643623986585495356"," 0.6969754345448077038"
"329"," 3.4239436347505574076","-0.5929560972125486051"
"330"," 0.5928073922454534239","-0.4470448905277257801"
"331","-6.0592122647520705314","-0.2023167333859396400"
"332"," 0.4358672237830665264"," 0.0195867474049130595"
"333","-0.5268583088942211390"," 0.2078456553654015881"
"334","-1.3105674438887597866"," 0.4596410669227107282"
"335"," 3.3724133977579091592"," 0.5895357742356777120"
"336","-0.4050341711355325280","-0.2657212584982381887"
"337"," 4.6855353869276603618","-0.0109667801585052321"
"338"," 0.5984471700198701338"," 0.2712514596285686697"
"339","-0.1659899997269704830","-0.0061929604131307379"
"340"," 0.9301367160019463620","-0.5834660562424928143"
"341"," 2.9017466885033389445","-0.4230919192886842817"
"342","-1.7459003087206088622","-0.2042436423915189037"
"343","-1.5164344827299136576","-0.0663392447036762201"
"344"," 3.2974901975186270420"," 0.1882195702453012820"
"345"," 4.0169303862299159391"," 0.3935067592400689485"
"346"," 4.3818436708408254887"," 0.5692965824337301584"
"347"," 0.9632910054767903629","-0.6986486652884558168"
"348","-0.7251818136963648076","-0.5049456524119224632"
"349"," 0.0009102662422746377","-0.3024233181841649021"
"350"," 1.4669262632841426619","-0.1810854142373820586"
"351"," 2.4180880241024738098"," 0.0287860229985834291"
"352"," 1.4957229976694177420"," 0.2313002855675950487"
"353"," 1.2694832857767004430"," 0.3872371020772080175"
"354"," 1.0885202734745169639"," 0.5664823904102802565"
"355"," 1.7364736528851256736"," 0.6929877272463178528"
"356"," 1.0085289572069044972","-0.7808254633653332055"
"357","-2.0699257866587976729","-0.6162451310510465019"
"358"," 1.2036440810311104244","-0.4015072664987927031"
"359"," 2.5360316675556369148","-0.2042935670502583623"
"360"," 2.3111907495132451018"," 0.0373972774759674317"
"361","-0.4782794205708882362"," 0.2288916956394652369"
"362"," 4.1405956564712660395"," 0.4282054329040133611"
"363"," 0.2187934525926510387"," 0.6818209294186589053"
"364","-0.4613492752548224995"," 0.7754143397961759110"
"365"," 0.2886990190138805090","-0.8226457823117919732"
"366"," 3.9451222804571832725","-0.5465073676243321632"
"367"," 0.7536728490185748974","-0.4225191879940543571"
"368"," 5.6906028855703567615","-0.2182520686644802144"
"369"," 2.5746580044612095151","-0.0147944602546556860"
"370","-0.7326470633194677173"," 0.2117908348626576509"
"371"," 3.7968683058026115873"," 0.4280011899695244093"
"372"," 1.3876427825356172363"," 0.5585900904907546982"
"373"," 0.2320858605626920923"," 0.8257716526033977988"
"374"," 1.8827647509064120435","-0.8260242437835159102"
"375"," 0.2881407217714145874","-0.7078798172924910537"
"376","-0.4768622530100805612","-0.5622722649343101509"
"377"," 2.0934154075774169534","-0.3666968024663130321"
"378","-0.9453926783689985403","-0.1573671357368562340"
"379"," 0.8941067921926644235"," 0.0093648631104832625"
"380"," 2.1870703648742333414"," 0.1996434186667962185"
"381"," 6.9522835313318305239"," 0.3700538639926122531"
"382"," 1.9448628549399862298"," 0.5230154121258868694"
"383"," 0.6204329107829779089"," 0.6983302142374936405"
"384","-0.4817729014846869884"," 0.8208861673612546372"
"385"," 2.5921397426333396830","-0.7900367865779313048"
"386","-1.1313273855118741729","-0.5089021831133262452"
"387","-1.7531860236756613425","-0.3508568822846447888"
"388","-3.6824541117304407933","-0.1537111801574671532"
"389"," 0.6928658012439730118"," 0.0205875453942318022"
"390"," 1.8227724697052645197"," 0.2217697101497259904"
"391"," 0.0660638137770678258"," 0.4357001540530114347"
"392","-1.4961937756489400719"," 0.6062884010027780324"
"393","-1.8842001307105475938"," 0.8234778311751452806"
"394"," 2.1583587705716524852","-0.7693646683915784656"
"395"," 1.9646816174792338661","-0.6155502684613062270"
"396"," 0.7781615690965499876","-0.3975011554618232967"
"397"," 2.5793201279633133360","-0.1983086528502585044"
"398","-0.6559157961209272081"," 0.0497953983777552345"
"399"," 2.2942877522584392835"," 0.2953711705737505633"
"400"," 0.0772225712293238553"," 0.4784897633713873777"
"401"," 5.5262874173691187707"," 0.6804063628714388523"
"402","-2.8196886724435961113"," 0.7757526870783542083"
"403","-2.1788094846241152780","-0.6795213355802568467"
"404","-0.9394560682637302929","-0.5054850232162471091"
"405"," 2.0126870285266962313","-0.3148199952571668070"
"406"," 3.8751398803052024000","-0.1827678610250696167"
"407","-2.9925069213177177829"," 0.0093688629350031655"
"408"," 1.6876790561471057828"," 0.1824827380758560214"
"409","-2.7731026516304719820"," 0.3729589209475682177"
"410"," 2.6327290672364180857"," 0.5659326071858001850"
"411"," 1.2109733521536862888"," 0.7027937012556486618"
"412"," 1.9817074248816117787","-0.5729264732728426290"
"413"," 3.1565588947960847577","-0.3909117903287195328"
"414"," 1.0523124665735479333","-0.1764985380814081128"
"415"," 2.8719760863193730671"," 0.0047449821943877741"
"416"," 1.0469280669522049720"," 0.1823863827121153525"
"417"," 2.7828895685344496869"," 0.3977855928761551141"
"418"," 1.9078497991221170516"," 0.5616502379735632822"
"419"," 3.5714530649753806202","-0.0044909849034580956"
"420","-0.9336084605349990184","-0.4440395020106908675"
"421"," 0.1442557962000700078","-0.2444098131900591941"
"422"," 0.8889615071562537718","-0.0371114760139241578"
"423","-0.0731770811858145631"," 0.2082721140692934125"
"424"," 1.2260062068590904527"," 0.4168426242906689283"
"425"," 1.1040920896407020457","-0.5963689660955560079"
"426"," 2.3430576070342832296","-0.3651761372257156246"
"427"," 1.9836519870473621197","-0.1591918402171841884"
"428"," 2.0856322063376673270"," 0.0545249469546588775"
"429"," 2.3778286961870280791"," 0.2307846254298880628"
"430"," 0.4660664642328800067"," 0.4330240621125702738"
"431","-1.7950415491849578409"," 0.5925960980344925355"
"432","-4.1242561949928475684","-0.7055564071046470653"
"433"," 0.3336942200951064086","-0.5305709507765803412"
"434","-0.7911527675246172731","-0.3109619556563242293"
"435"," 2.1223703470030041984","-0.1574826768592189619"
"436","-2.8488587757671166578","-0.0223941278129607471"
"437"," 1.8214550611952424752"," 0.1543000698507943080"
"438"," 0.6264762387703985969"," 0.3839514824241401780"
"439"," 1.2050410718172899216"," 0.5657957404391765754"
"440"," 1.9254681234540480528"," 0.7107332453000836381"
"441"," 3.0679082708138323277","-0.7684830183788532443"
"442","-0.6563500542722737752","-0.6651771190935117373"
"443","-2.3790614908711784636","-0.4070389856301121490"
"444"," 0.2113284950598663947","-0.1924409631326361170"
"445","-4.9116545853493898122"," 0.0438709150523438271"
"446"," 2.5656116603353051886"," 0.2458911861513277397"
"447"," 1.5441420782283841184"," 0.4343387176264630334"
"448"," 0.4080404350998582119"," 0.6366644291490026752"
"449","-2.5766781188987861739"," 0.7853504302002981552"
"450"," 0.7154208768052239265","-0.7845406593942958473"
"451","-1.4618313202030535081","-0.6373843970167439865"
"452"," 2.4063565729522133907","-0.4672908520849562986"
"453"," 0.4845726487965134055","-0.2295117380159998333"
"454"," 2.1703627320946403678","-0.0437410398449705543"
"455"," 5.0392906719881072064"," 0.1829733366558828900"
"456"," 1.6776182170786535508"," 0.3672549407303393743"
"457","-1.0645152972479503539"," 0.5907612472864264275"
"458"," 0.2407211570293467107"," 0.7732572158205881507"
"459"," 2.7388004842356998836","-0.7718279157979277549"
"460","-0.8475444806669421016","-0.6402433386385301128"
"461","-0.0530447298661471667","-0.3731138663380205167"
"462","-1.4188307743782755388","-0.1795647578776556341"
"463","-0.1889381053172523028"," 0.0224241202794811280"
"464","-0.5833817945291466245"," 0.2373519579370074184"
"465"," 1.0870818532673538481"," 0.4347196958465683325"
"466"," 4.5689428317961002790"," 0.6541104583931276473"
"467","-0.5706307034760349506"," 0.7770295751769373815"
"468"," 1.2764035272253717590","-0.7142094584911831134"
"469","-2.8208277083626591697","-0.5324183914053142175"
"470"," 0.0466932248163375307","-0.3441966315747935767"
"471"," 0.3366590077107530776","-0.1611798328198632835"
"472","-1.4671957482392996575"," 0.0153853929551298913"
"473"," 2.5445967960110973394"," 0.1986840317713779724"
"474"," 0.9520538630169861349"," 0.4356479479916905428"
"475"," 1.8593735211843243071"," 0.5845107937324919289"
"476"," 4.3723626193382596483"," 0.7026165424362346146"
"477"," 3.7959986520295285750","-0.5901615973854629216"
"478"," 0.8424688433211117156","-0.3512464064175833123"
"479"," 3.4538381920018963456","-0.1492146663955369046"
"480"," 3.4500491868518277094"," 0.0366577849509904935"
"481"," 2.5210434616767773974"," 0.1971107744649710503"
"482","-0.5141914420664275287"," 0.3904542892795629383"
"483"," 1.8677320401843937603"," 0.5814363319901801885"
"484"," 4.2887197529225211667","-0.4525777756486407677"
"485"," 2.3836265040331152676","-0.2252016521929182946"
"486","-1.3305307782392463700"," 0.0239207181702247584"
"487","-0.7002827637593218579"," 0.2280972827769361111"
"488","-0.5740467734659913113"," 0.4090292523609805886"
"489"," 3.1033683172158208485","-0.2819049423381739805"
"490"," 2.6011278268768411870","-0.0759338382516744070"
"491","-1.3958824130382367912"," 0.1700584669551901684"
"492","-0.2539874637630419318","-0.4583803839137437497"
"493"," 0.2651226935991120026","-0.2403253400397328821"
"494","-1.0561977492726608574"," 0.0102808188857875082"
"495"," 1.2212303459490509994"," 0.2601253309994627227"
"496","-1.4022569362602297360"," 0.4512878686932054739"
"497","-0.0990268348183320768","-0.6009410972262027029"
"498","-0.0919628687560165581","-0.4014129312179093301"
"499"," 1.4086214518795627804","-0.2149347325574506029"
"500"," 1.1570102202085386089","-0.0284011804200051676"
"501"," 3.1511980832488437620"," 0.1977764078262265468"
"502"," 3.0102379325179868808"," 0.3777777397639447976"
"503","-0.4341978028514590360"," 0.5857182989745952639"
"504"," 3.0792530704532450336","-0.6971668740650514007"
"505"," 3.7565742125024352838","-0.5618057745039413131"
"506"," 3.4083535138547333965","-0.4011857763734086313"
"507"," 2.7736415776208245276","-0.2070278397028236794"
"508"," 4.9152856992146016779"," 0.0104688087673826709"
"509","-1.1396200826291140729"," 0.1674780209737860015"
"510"," 0.7501315394285119620"," 0.3625606258256461323"
"511"," 2.2014476029040208616"," 0.5446888065054534822"
"512"," 1.7482245723475164922"," 0.7080853301912263253"
"513"," 1.7108568047052670202","-0.7008011865883624347"
