"","V1","V2","V3"
"840","376"," 81","486"
"841"," 80","486"," 81"
"842"," 80"," 79","487"
"843","485","487"," 79"
"844","488","377","489"
"845","339","380","488"
"846","377","491","489"
"847","489","491","493"
"848","490","384","494"
"849","339","488","490"
"850","492","491","377"
"851","493","491","485"
"852","378","492","377"
"853","492","379","487"
"854","497","493","485"
"855"," 76","496","498"
"856","495","494","384"
"857"," 74","383","494"
"858","495","384","496"
"859"," 74","495"," 75"
"860","384","493","496"
"861","498","496","493"
"862"," 79","497","485"
"863"," 77","497"," 78"
"864","497","498","493"
"865"," 76","498"," 77"
"866","339","383","586"
"867","579","388","578"
"868","521"," 41"," 40"
"869","383"," 74","500"
"870","502","501","390"
"871","390","504","503"
"872","302","342","502"
"873","503","343","505"
"874","502","503","630"
"875","521","504","390"
"876","504","392","520"
"877","599","343","409"
"878","602","603","599"
"879","342","506"," 42"
"880","511","391","471"
"881","342","302","507"
"882","508","507","302"
"883","508","302","629"
"884","515","510","512"
"885","610","629","598"
"886","607","608","610"
"887","513","510","473"
"888","391","508","510"
"889","511","471","573"
"890"," 43","506","511"
"891","509","345","512"
"892","515","512","345"
"893","472","513","473"
"894","468","470","514"
"895","391","514","471"
"896","510","513","514"
"897","516","515","345"
"898","510","515","473"
"899","518","345","395"
"900","477","604","517"
"901","473","516","517"
"902","477","517","516"
"903","477","516","518"
"904","345","518","516"
"905","409","520","348"
"906","521","519","392"
"907","504","520","343"
"908","519","521"," 40"
"909","504","521","392"
"910"," 24","613"," 25"
"911","347","618","541"
"912","608","609","345"
"913","394"," 24","523"
"914","345","509","608"
"915","522","525","602"
"916","525","614","613"
"917","540","539"," 31"
"918","611","526","395"
"919","533","534","527"
"920","397"," 35","528"
"921"," 34","528"," 35"
"922"," 34"," 33","529"
"923","527","529"," 33"
"924","530","398","531"
"925","347","401","530"
"926","398","533","531"
"927","531","533","535"
"928","532","405","536"
"929","347","530","532"
"930","534","533","398"
"931","535","533","527"
"932","399","534","398"
"933","534","400","529"
"934","539","535","527"
"935"," 30","538","540"
"936","537","536","405"
"937"," 28","404","536"
"938","537","405","538"
"939"," 28","537"," 29"
"940","405","535","538"
"941","540","538","535"
"942"," 33","539","527"
"943"," 31","539"," 32"
"944","539","540","535"
"945"," 30","540"," 31"
"946","617","404","616"
"947","393","600","601"
"948","543","620","618"
"949","404"," 28","542"
"950","618","347","617"
"951","423","544","319"
"952","411"," 10","544"
"953","424","545","244"
"954","319","545","423"
"955","623","622"," 15"
"956","546","623","624"
"957","556","547","435"
"958","298","463","548"
"959","567","464","369"
"960","626","331","625"
"961","335","300","551"
"962"," 88","549","444"
"963","456","550","445"
"964","444","549","550"
"965","335","551","549"
"966","551","300","458"
"967","300","479","589"
"968","591","592","593"
"969","459","553","359"
"970","554","553"," 50"
"971","330","554"," 49"
"972","553","554","460"
"973","298","547","556"
"974","460","330","555"
"975","435","557","556"
"976","557","558","556"
"977","436","557","435"
"978","558","557","430"
"979","558","430","433"
"980","558","460","555"
"981","365","559","363"
"982","560","559","332"
"983","368","560","332"
"984","464","560","369"
"985","299","469","562"
"986","369","560","561"
"987","474","564","563"
"988","369","561","562"
"989","565","563","466"
"990","369","562","563"
"991","570","569","334"
"992","564","570","571"
"993","566","565","466"
"994","565","331","567"
"995","566","466","568"
"996","331","566","364"
"997","626","567","331"
"998","464","567","548"
"999","572","568","466"
"1000"," 18"," 17","568"
"1001","472","569","474"
"1002","334","604","570"
"1003","571","570","370"
"1004","564","569","570"
"1005","370"," 19","571"
"1006"," 18","571"," 19"
"1007","564","572","466"
"1008"," 18","572","571"
"1009","367"," 44","573"
"1010","511","573"," 44"
"1011","370","574"," 20"
"1012","518","574","477"
"1013","385","575","372"
"1014","576","575","340"
"1015","387","576","340"
"1016","480","576","388"
"1017","301","597","578"
"1018","388","576","577"
"1019","579","578","499"
"1020","388","577","578"
"1021","580","579","499"
"1022","579","483","581"
"1023","587","580","499"
"1024","586"," 73","585"
"1025","582","581","483"
"1026","581","336","583"
"1027","585","483","580"
"1028","336","582","373"
"1029","588","336","552"
"1030","480","388","583"
"1031"," 72"," 71","584"
"1032","373","584"," 71"
"1033","585","580","586"
"1034"," 72","584","585"
"1035","586","580","587"
"1036"," 73","586","383"
"1037","587","499","597"
"1038","586","587","339"
"1039","588","552","627"
"1040","480","583","588"
"1041","480","589","479"
"1042","627","589","588"
"1043"," 69","590"," 70"
"1044","591","590","482"
"1045","591","482","592"
"1046","336","373","591"
"1047","594","592","482"
"1048","595","337","458"
"1049","552","336","593"
"1050","591","593","336"
"1051","596","594","482"
"1052","337","594","374"
"1053","593","595","552"
"1054","337","595","592"
"1055","594","596","374"
"1056","590","596","482"
"1057","587","597","380"
"1058","578","597","499"
"1059","607","610","344"
"1060","598","629","630"
"1061","409","600","599"
"1062","600","393","602"
"1063","601","600","409"
"1064","393","522","602"
"1065","303","601","409"
"1066","601","541","618"
"1067","602","525","603"
"1068","599","600","602"
"1069","612","603","525"
"1070","628","603","344"
"1071","477","370","604"
"1072","604","370","570"
"1073"," 22","606"," 23"
"1074","619","605","522"
"1075","607","606","524"
"1076","608","607","524"
"1077","612","607","344"
"1078","608","524","609"
"1079","608","509","610"
"1080","611","609","524"
"1081","345","609","395"
"1082","629","610","509"
"1083","610","598","628"
"1084","609","611","395"
"1085","606","611","524"
"1086","603","612","344"
"1087","613","612","525"
"1088","525","522","614"
"1089","394","613"," 24"
"1090","522"," 25","614"
"1091"," 25","613","614"
"1092","347","615","401"
"1093","601","615","541"
"1094","619"," 27"," 26"
"1095","617","616","543"
"1096","617","543","618"
"1097","347","404","617"
"1098","543","619","620"
"1099","601","618","393"
"1100","620","619","522"
"1101","616","619","543"
"1102","522","393","620"
"1103","393","618","620"
"1104","465","621","364"
"1105","622","621"," 16"
"1106","441","623"," 15"
"1107","622","623","621"
"1108","624","623","437"
"1109","438","624","437"
"1110","625","624","439"
"1111","626","625","439"
"1112","364","625","331"
"1113","547","626","439"
"1114","567","626","548"
"1115","627","300","589"
"1116","595","627","552"
"1117","610","628","344"
"1118","503","628","598"
"1119","508","629","509"
"1120","630","629","302"
"1121","502","630","302"
"1122","503","598","630"
"1123","246","631","201"
"1124","205","631","128"
