"","V1","V2"
"496","162","160"
"497","160","161"
"498","231","230"
"499","230","212"
"500","212","231"
"501","161","163"
"502","158","162"
"503","188","190"
"504","190","171"
"505"," 98"," 97"
"506"," 97","250"
"507","250"," 98"
"508","230","191"
"509","191","228"
"510","228","230"
"511","192","194"
"512","141","174"
"513","164","176"
"514","176","  3"
"515","175","165"
"516","175","200"
"517","155","166"
"518","168","167"
"519","  1","168"
"520","  1","108"
"521","108","168"
"522","108","169"
"523","178","177"
"524","177","107"
"525","169","177"
"526","178","169"
"527","203","114"
"528","207","206"
"529","170","207"
"530","150","224"
"531","224","186"
"532","189","190"
"533","188","189"
"534","232","254"
"535","254","317"
"536","317","232"
"537"," 61","215"
"538","215","216"
"539","191","193"
"540","193","163"
"541","217"," 59"
"542"," 59","195"
"543","195","217"
"544","142","136"
"545","218","198"
"546","  5","200"
"547","176","  4"
"548","  4","  3"
"549","107","106"
"550","106","179"
"551","108","177"
"552","178","180"
"553","181","314"
"554","314","105"
"555","105","181"
"556","180","147"
"557","147","182"
"558","106","181"
"559","222","105"
"560","105","104"
"561","104","222"
"562","147","148"
"563","221","183"
"564","181","221"
"565","120","223"
"566","202","120"
"567","204","184"
"568","184","203"
"569","203","204"
"570","207","128"
"571","128","185"
"572","185","207"
"573","246","128"
"574","128","631"
"575","631","246"
"576","101","209"
"577","209","210"
"578","210","101"
"579","224","188"
"580","206","208"
"581","208","150"
"582","100","209"
"583","101","100"
"584","187","189"
"585","188","187"
"586","158","315"
"587","315","162"
"588","209","189"
"589","187","209"
"590"," 99"," 98"
"591","311"," 99"
"592","311","189"
"593","190","315"
"594","315","171"
"595","160","228"
"596","193","173"
"597","173","192"
"598","192","193"
"599","173","194"
"600","172","214"
"601","214","191"
"602","191","172"
"603"," 60","217"
"604","217","215"
"605","215"," 60"
"606","193","213"
"607","214","213"
"608","193","214"
"609","317","172"
"610","215","197"
"611","197","196"
"612","196","215"
"613","217","197"
"614","218","239"
"615","199","  6"
"616","  6","  5"
"617","198","199"
"618","241","199"
"619","  5","  4"
"620","  4","200"
"621","222","221"
"622","181","222"
"623","248","261"
"624","261","103"
"625","221","202"
"626","221","631"
"627","109","204"
"628","207","204"
"629","204","128"
"630","205","128"
"631","184","207"
"632","206","185"
"633","185","208"
"634","185","245"
"635","245","208"
"636","226","102"
"637","102","101"
"638","101","226"
"639","187","210"
"640","211","209"
"641","100","211"
"642","187","224"
"643","226","210"
"644","210","227"
"645","162","229"
"646","229","160"
"647"," 95","254"
"648","254","253"
"649","253"," 95"
"650","213","196"
"651","256","172"
"652","317","256"
"653","258","213"
"654","196","216"
"655"," 61"," 60"
"656"," 62","235"
"657","235","236"
"658","236"," 62"
"659"," 60"," 59"
"660","142","219"
"661","134","239"
"662","127","219"
"663","134","242"
"664","242","240"
"665","240","134"
"666","  8","  7"
"667","  7","316"
"668","316","  8"
"669","221","201"
"670","201","631"
"671","102","249"
"672","103","102"
"673","222","201"
"674","120","133"
"675","225","245"
"676","245","246"
"677","246","225"
"678","222","247"
"679","247","201"
"680","208","227"
"681","245","227"
"682","227","225"
"683","225","249"
"684","162","250"
"685","250","229"
"686","250","252"
"687","252","229"
"688","212","251"
"689","251","231"
"690","255","233"
"691","233","254"
"692","254","255"
"693","231","232"
"694","231","253"
"695","254","231"
"696"," 93","293"
"697","293","283"
"698","283"," 93"
"699","264","267"
"700","267","270"
"701","270","264"
"702","279","280"
"703","280","281"
"704","281","279"
"705","259","216"
"706","216","321"
"707","321","259"
"708","258","321"
"709","321","196"
"710","196","258"
"711","216","236"
"712","236","238"
"713","238"," 62"
"714","317","278"
"715","278","234"
"716","234","317"
"717"," 63"," 62"
"718","236","259"
"719","259","238"
"720","259","260"
"721","220","241"
"722","123","425"
"723","425","242"
"724","316","243"
"725","243","318"
"726","318","316"
"727","220","316"
"728","316","241"
"729","428","425"
"730","425","431"
"731","431","428"
"732","244","240"
"733","242","244"
"734","318","319"
"735","309","427"
"736","427","308"
"737","308","309"
"738","413","410"
"739"," 11","413"
"740","185","246"
"741","246","201"
"742","247","246"
"743","261","222"
"744","104","261"
"745","247","225"
"746","247","248"
"747","248","225"
"748","261","247"
"749"," 97","252"
"750","212","252"
"751","253","251"
"752"," 96","253"
"753"," 97"," 96"
"754","255"," 94"
"755"," 94","233"
"756","233","317"
"757","234","257"
"758","257","256"
"759","256","234"
"760"," 95","255"
"761","260","237"
"762","237","263"
"763","263","260"
"764","237","321"
"765","258","237"
"766","257","258"
"767","257","237"
"768","259","237"
"769","257","263"
"770","289","282"
"771","282","291"
"772","291","289"
"773","104","103"
"774","264","268"
"775","268","267"
"776","265"," 63"
"777","262","265"
"778","277","273"
"779","273","275"
"780","275","277"
"781","269","273"
"782","277","269"
"783","263","273"
"784","273","260"
"785","271","264"
"786","270","271"
"787","267","266"
"788","266","262"
"789","262","267"
"790"," 65"," 64"
"791","260","267"
"792","273","270"
"793","270","260"
"794","285","284"
"795","268","285"
"796","263","275"
"797","277","280"
"798","280","282"
"799","282","277"
"800","270","269"
"801","269","271"
"802","282","294"
"803","294","277"
"804","271","288"
"805","286","271"
"806","272","285"
"807","286","272"
"808","356","323"
"809","323","355"
"810","355","356"
"811","276","257"
"812","234","276"
"813","278","276"
"814"," 92","279"
"815","279","293"
"816","293"," 92"
"817","276","263"
"818","275","274"
"819","274","277"
"820","275","276"
"821","276","274"
"822","274","280"
"823","269","294"
"824","294","271"
"825"," 94","283"
"826","283","233"
"827","278","274"
"828","274","281"
"829","291","295"
"830","295","296"
"831","296","291"
"832","278","281"
"833","279","282"
"834","283","281"
"835","278","283"
"836"," 93"," 92"
"837","282","295"
"838","324","325"
"839","325","326"
"840","326","324"
"841","278","233"
"842"," 94"," 93"
"843","284","272"
"844","272","355"
"845","355","284"
"846","289","288"
"847","271","289"
"848","443","444"
"849","444","353"
"850","353","443"
"851","325"," 89"
"852"," 89","442"
"853","442","325"
"854","326","291"
"855","291","324"
"856","294","289"
"857","451","292"
"858","292","287"
"859","287","451"
"860","279","295"
"861","289","327"
"862","327","288"
"863","448","451"
"864","451","452"
"865","452","448"
"866","357","446"
"867","446","323"
"868","323","357"
"869"," 90","324"
"870","324"," 91"
"871"," 91"," 90"
"872","326","327"
"873","327","291"
"874","288","287"
"875","292","290"
"876","290","356"
"877","281","293"
"878"," 92","295"
"879"," 92","296"
"880"," 92"," 91"
"881"," 91","296"
"882"," 91","291"
"883","328","358"
"884","412","421"
"885","421","361"
"886","361","412"
"887","330","362"
"888","462","330"
"889","440","329"
"890","329","436"
"891","436","440"
"892"," 45","475"
"893","475","366"
"894","366"," 45"
"895","475","333"
"896","333","366"
"897","478","335"
"898","335","371"
"899","591","373"
"900","373","590"
"901","590","591"
"902","582","483"
"903","483","584"
"904","386"," 83"
"905"," 83","341"
"906","341","386"
"907","342","389"
"908","394","606"
"909","606","607"
"910","404","542"
"911","616","404"
"912","407"," 37"
"913"," 37","349"
"914","349","407"
"915"," 52","360"
"916","360","307"
"917","307"," 52"
"918","307","308"
"919","308","304"
"920","304","305"
"921","304","115"
"922","350","360"
"923","360","328"
"924","328","350"
"925","308","115"
"926"," 53"," 52"
"927","307","306"
"928","306","308"
"929","309","306"
"930","306","350"
"931","350","309"
"932","421","329"
"933","329","361"
"934","427","428"
"935","428","308"
"936","315","311"
"937","311","190"
"938","106","314"
"939","220","243"
"940","243","319"
"941","545","243"
"942","243","320"
"943","420","351"
"944","351","426"
"945"," 88","443"
"946","443"," 89"
"947"," 89"," 88"
"948","353","453"
"949","453","442"
"950","442","353"
"951","323","354"
"952","447","357"
"953","323","447"
"954"," 90","325"
"955"," 90"," 89"
"956","325","322"
"957","322","326"
"958","452","326"
"959","322","452"
"960","326","287"
"961","287","327"
"962"," 50","553"
"963","553","459"
"964","459"," 50"
"965","350","297"
"966","297","309"
"967","297","432"
"968","432","422"
"969","422","297"
"970","434","436"
"971","329","434"
"972","462"," 47"
"973"," 47","363"
"974","363","462"
"975","553","460"
"976","460","558"
"977","558","553"
"978","363","464"
"979","464","463"
"980","463","363"
"981","564","466"
"982","466","563"
"983","563","564"
"984","561","368"
"985","368","299"
"986","299","561"
"987","463","330"
"988","462","463"
"989","475"," 44"
"990"," 44","367"
"991","367","475"
"992","333","467"
"993","467","368"
"994","467","299"
"995","510","508"
"996","508","512"
"997","512","510"
"998","478"," 85"
"999"," 85","372"
"1000","372","478"
"1001","551","550"
"1002","550","549"
"1003","549","551"
"1004","372","480"
"1005","480","479"
"1006","479","372"
"1007","580","483"
"1008","483","579"
"1009","579","580"
"1010","446"," 68"
"1011"," 68"," 67"
"1012"," 67","446"
"1013","457","453"
"1014","453","456"
"1015","456","457"
"1016"," 81","376"
"1017","376"," 82"
"1018"," 82"," 81"
"1019","375","376"
"1020","376","338"
"1021","338","375"
"1022","381","338"
"1023","338","378"
"1024","378","381"
"1025","376","378"
"1026","577","387"
"1027","387","301"
"1028","301","577"
"1029","479","335"
"1030","478","479"
"1031","375","341"
"1032","382","387"
"1033","521","501"
"1034"," 41","521"
"1035","507","391"
"1036","391","506"
"1037"," 25","522"
"1038","522","605"
"1039","605"," 25"
"1040","612","613"
"1041","613","394"
"1042","503","505"
"1043","505","628"
"1044","628","503"
"1045","603","628"
"1046","505","603"
"1047","574","370"
"1048","370","477"
"1049","477","574"
"1050","469","299"
"1051","467","469"
"1052"," 35","397"
"1053","397"," 36"
"1054"," 36"," 35"
"1055","396","397"
"1056","397","346"
"1057","346","396"
"1058","402","346"
"1059","346","399"
"1060","399","402"
"1061","397","399"
"1062","348","408"
"1063","408","409"
"1064","409","348"
"1065","406","520"
"1066","520","392"
"1067","392","406"
"1068","396","349"
"1069","403","408"
"1070","306","360"
"1071","328","297"
"1072","544"," 10"
"1073","319","544"
"1074","420","309"
"1075","309","429"
"1076","429","420"
"1077","415","426"
"1078","426","414"
"1079","414","415"
"1080","424","244"
"1081","244","425"
"1082","425","424"
"1083"," 87","549"
"1084","549"," 88"
"1085"," 88"," 87"
"1086","456","353"
"1087","353","550"
"1088","550","456"
"1089","323"," 67"
"1090"," 67","354"
"1091","272","356"
"1092","447","356"
"1093","290","447"
"1094"," 68","454"
"1095","454","374"
"1096"," 50"," 49"
"1097"," 49","554"
"1098","554"," 50"
"1099","360","358"
"1100","434","422"
"1101","432","434"
"1102"," 52","358"
"1103"," 12","418"
"1104","418"," 13"
"1105"," 13"," 12"
"1106","436","438"
"1107","438","440"
"1108","365","363"
"1109","330"," 49"
"1110"," 49","362"
"1111","559","560"
"1112","560","464"
"1113","464","559"
"1114","623","546"
"1115","621","623"
"1116","565","566"
"1117","566","331"
"1118","331","565"
"1119"," 46","333"
"1120","365","332"
"1121","332","559"
"1122","559","365"
"1123","391","511"
"1124","511","506"
"1125"," 46","366"
"1126","467","367"
"1127","367","470"
"1128","470","467"
"1129","561","560"
"1130","560","368"
"1131","368","332"
"1132","469","474"
"1133","474","562"
"1134","562","469"
"1135","626","547"
"1136","547","548"
"1137","548","626"
"1138","572","564"
"1139","564","571"
"1140","571","572"
"1141","517","334"
"1142","334","472"
"1143","385","372"
"1144","335"," 87"
"1145"," 87","371"
"1146","575","576"
"1147","576","480"
"1148","480","575"
"1149","596","590"
"1150","590"," 69"
"1151","581","582"
"1152","582","336"
"1153","336","581"
"1154","446","454"
"1155","373","481"
"1156","379","486"
"1157","486"," 80"
"1158"," 80","379"
"1159","492","487"
"1160","487","485"
"1161","485","492"
"1162","376","379"
"1163","379","378"
"1164","497"," 79"
"1165"," 79"," 78"
"1166"," 78","497"
"1167","376","486"
"1168","377","380"
"1169","381","377"
"1170","487","379"
"1171"," 80","487"
"1172","379","492"
"1173","492","378"
"1174","377","488"
"1175","488","380"
"1176","380","339"
"1177","339","587"
"1178","587","380"
"1179","378","377"
"1180","380","597"
"1181","597","382"
"1182","382","301"
"1183","483","585"
"1184","585","584"
"1185","490","494"
"1186","339","490"
"1187","489","490"
"1188","490","488"
"1189","488","489"
"1190","384","490"
"1191"," 84","341"
"1192","385","340"
"1193","340","575"
"1194","575","385"
"1195","577","576"
"1196","576","387"
"1197"," 84","386"
"1198","387","340"
"1199","597","301"
"1200","583","336"
"1201","336","588"
"1202","588","583"
"1203","390","501"
"1204","521","390"
"1205","342"," 42"
"1206"," 42","389"
"1207","390","503"
"1208","503","502"
"1209","502","390"
"1210","507","508"
"1211","508","391"
"1212","391","510"
"1213","510","514"
"1214","514","391"
"1215","343","503"
"1216","503","504"
"1217","504","343"
"1218","303","409"
"1219","408","303"
"1220","303","403"
"1221","403","615"
"1222","615","303"
"1223","611","606"
"1224","606"," 22"
"1225","505","599"
"1226","599","603"
"1227"," 21"," 20"
"1228"," 20","574"
"1229","394","523"
"1230","400","528"
"1231","528"," 34"
"1232"," 34","400"
"1233","534","529"
"1234","529","527"
"1235","527","534"
"1236","397","400"
"1237","400","399"
"1238","539"," 33"
"1239"," 33"," 32"
"1240"," 32","539"
"1241","397","528"
"1242","398","401"
"1243","402","398"
"1244","529","400"
"1245"," 34","529"
"1246","400","534"
"1247","534","399"
"1248","398","530"
"1249","530","401"
"1250","615","347"
"1251","347","541"
"1252","541","615"
"1253","399","398"
"1254","401","615"
"1255"," 27","619"
"1256","619","616"
"1257","532","536"
"1258","347","532"
"1259","531","532"
"1260","532","530"
"1261","530","531"
"1262","405","532"
"1263"," 38","349"
"1264","406","348"
"1265","348","520"
"1266","615","601"
"1267","601","303"
"1268"," 38","407"
"1269","343","599"
"1270","505","343"
"1271","409","343"
"1272","343","520"
"1273","520","409"
"1274","413"," 10"
"1275"," 10","411"
"1276","411","413"
"1277","410","414"
"1278","414","416"
"1279","423","415"
"1280","415","411"
"1281","411","423"
"1282","413","414"
"1283","416","417"
"1284","417","412"
"1285","412","416"
"1286","419"," 13"
"1287","418","419"
"1288"," 11"," 10"
"1289","411","414"
"1290","414","351"
"1291","351","416"
"1292","411","544"
"1293","544","423"
"1294","424","415"
"1295","423","424"
"1296","351","417"
"1297","412","418"
"1298","420","417"
"1299","434","421"
"1300","421","422"
"1301","412","419"
"1302","361","419"
"1303","297","429"
"1304","417","421"
"1305","417","422"
"1306","429","417"
"1307","430","432"
"1308","432","433"
"1309","433","430"
"1310","545","319"
"1311","423","545"
"1312","545","424"
"1313","352","415"
"1314","424","352"
"1315","123","431"
"1316","425","352"
"1317","352","426"
"1318","352","427"
"1319","352","428"
"1320","428","115"
"1321","422","429"
"1322","359","553"
"1323","558","359"
"1324","434","557"
"1325","557","436"
"1326","297","433"
"1327","430","434"
"1328","433","359"
"1329","558","433"
"1330","556","558"
"1331","558","555"
"1332","555","556"
"1333","547","298"
"1334","298","548"
"1335","546","624"
"1336","624","625"
"1337","430","557"
"1338","436","435"
"1339","435","438"
"1340","624","438"
"1341","438","439"
"1342","439","624"
"1343"," 15"," 14"
"1344"," 14","441"
"1345","441"," 15"
"1346","435","439"
"1347","438","437"
"1348","437","440"
"1349","547","439"
"1350","435","547"
"1351","625","364"
"1352","364","621"
"1353","437","441"
"1354","437","623"
"1355","623","441"
"1356"," 14","361"
"1357","442","322"
"1358","443","442"
"1359"," 88","444"
"1360","335","549"
"1361","445","550"
"1362","551","445"
"1363","457","458"
"1364","458","455"
"1365","455","457"
"1366","449","450"
"1367","450","455"
"1368","357","454"
"1369","290","450"
"1370","450","447"
"1371","454","337"
"1372","337","374"
"1373","290","451"
"1374","451","450"
"1375","322","453"
"1376","453","452"
"1377","447","449"
"1378","449","357"
"1379","450","448"
"1380","448","455"
"1381","287","452"
"1382","453","448"
"1383","449","454"
"1384","457","448"
"1385","551","458"
"1386","458","445"
"1387","444","550"
"1388","456","445"
"1389","445","457"
"1390","627","458"
"1391","458","300"
"1392","300","627"
"1393","458","337"
"1394"," 51"," 50"
"1395","459","359"
"1396","330","298"
"1397","298","555"
"1398","555","330"
"1399","298","556"
"1400"," 48"," 47"
"1401"," 14","461"
"1402","363","559"
"1403","463","298"
"1404","369","565"
"1405","565","567"
"1406","567","369"
"1407","464","548"
"1408","548","463"
"1409","563","565"
"1410","369","563"
"1411"," 17","465"
"1412","465","364"
"1413","299","562"
"1414","562","561"
"1415","475","467"
"1416","470","469"
"1417","470","471"
"1418","471","514"
"1419","514","470"
"1420","508","509"
"1421","509","512"
"1422","468","472"
"1423","472","469"
"1424","469","468"
"1425","472","474"
"1426","367","471"
"1427","470","468"
"1428","367","573"
"1429","573","471"
"1430","511"," 44"
"1431"," 44"," 43"
"1432"," 43","511"
"1433","468","513"
"1434","513","472"
"1435","334","569"
"1436","569","472"
"1437","514","513"
"1438","468","514"
"1439","518","395"
"1440","564","474"
"1441","474","569"
"1442","569","564"
"1443","474","563"
"1444","563","562"
"1445"," 45"," 44"
"1446","604","334"
"1447","517","604"
"1448","370"," 20"
"1449"," 20","476"
"1450","516","473"
"1451","473","515"
"1452","515","516"
"1453"," 86"," 85"
"1454","372","575"
"1455","300","335"
"1456","479","300"
"1457","583","388"
"1458","388","581"
"1459","581","583"
"1460","480","588"
"1461","588","589"
"1462","589","480"
"1463","592","594"
"1464","594","337"
"1465","337","592"
"1466","373"," 71"
"1467"," 71","481"
"1468","627","595"
"1469","595","458"
"1470","579","581"
"1471","388","579"
"1472","301","578"
"1473","578","577"
"1474","498","497"
"1475","497"," 77"
"1476"," 77","498"
"1477","374","596"
"1478","491","492"
"1479","485","491"
"1480"," 81","486"
"1481"," 81"," 80"
"1482"," 80"," 79"
"1483"," 79","487"
"1484"," 79","485"
"1485","377","489"
"1486","488","339"
"1487","377","491"
"1488","491","489"
"1489","491","493"
"1490","384","494"
"1491","377","492"
"1492","485","493"
"1493","497","493"
"1494","485","497"
"1495","496","498"
"1496","498"," 76"
"1497","384","495"
"1498"," 74","383"
"1499","384","496"
"1500"," 75"," 74"
"1501","493","496"
"1502","493","498"
"1503"," 78"," 77"
"1504"," 77"," 76"
"1505","383","586"
"1506","586","339"
"1507","388","578"
"1508","578","579"
"1509"," 41"," 40"
"1510"," 40","521"
"1511"," 74","500"
"1512","390","504"
"1513","302","342"
"1514","502","302"
"1515","503","630"
"1516","630","502"
"1517","521","504"
"1518","504","392"
"1519","520","504"
"1520","409","599"
"1521","602","603"
"1522","599","602"
"1523","391","471"
"1524","471","511"
"1525","302","507"
"1526","302","508"
"1527","302","629"
"1528","629","508"
"1529","515","510"
"1530","512","515"
"1531","610","629"
"1532","629","598"
"1533","598","610"
"1534","607","608"
"1535","608","610"
"1536","610","607"
"1537","513","510"
"1538","510","473"
"1539","473","513"
"1540","573","511"
"1541","509","345"
"1542","345","512"
"1543","345","515"
"1544","345","516"
"1545","518","345"
"1546","345","395"
"1547","477","604"
"1548","517","477"
"1549","516","517"
"1550","516","477"
"1551","516","518"
"1552","518","477"
"1553","521","519"
"1554","392","521"
"1555"," 40","519"
"1556"," 24","613"
"1557","613"," 25"
"1558"," 25"," 24"
"1559","347","618"
"1560","618","541"
"1561","608","609"
"1562","609","345"
"1563","345","608"
"1564","394"," 24"
"1565"," 24","523"
"1566","509","608"
"1567","522","525"
"1568","525","602"
"1569","602","522"
"1570","525","614"
"1571","614","613"
"1572","613","525"
"1573","540","539"
"1574","539"," 31"
"1575"," 31","540"
"1576","395","611"
"1577","533","534"
"1578","527","533"
"1579"," 35","528"
"1580"," 35"," 34"
"1581"," 34"," 33"
"1582"," 33","529"
"1583"," 33","527"
