"","y"
"172",-3.11736235591977
"173",-1.63487602850597
"174",0.436676470054424
"175",1.18343054745333
"176",-3.66444388881035
"177",-0.0671801580601543
"178",-2.79940909691459
"179",-1.87202397176509
"180",0.638611352791935
"181",0.882585415995119
"182",-2.07261505484279
"183",1.13859428778462
"184",-0.0824321482970749
"185",0.123678627767789
"186",-2.2083549145095
"187",-0.912618269676621
"188",0.533288246147189
"189",-3.09890069243263
"190",1.1369081999391
"191",-1.24910010533864
"192",-1.08989548311702
"193",2.02439283607326
"194",-0.168164746197326
"195",-2.79738503520072
"196",-1.79376113477239
"197",-0.552446090932354
"198",-0.0228096314240602
"199",-0.834957583043441
"200",-0.0728064120335884
"201",-1.0523691474916
"202",0.599817828632797
"203",-1.76215728299311
"204",-0.890853173770505
"205",0.623320513680312
"206",-1.95544451918833
"207",-1.28343111066857
"208",-1.46149152985869
"209",-0.140446548419015
"210",0.356170949714943
"211",-1.15524565823071
"212",0.078241152298807
"213",1.31145145699607
"214",0.566955630296668
"215",-0.279239639381405
"216",-0.600661089524941
"217",-1.40751670360283
"218",-0.245282374311709
"219",0.227873153338565
"220",-1.15132673599597
"221",-0.763009985742134
"222",0.162399700241734
"223",-0.464203080032853
"224",-2.16678467586441
"225",-0.122013228960875
"226",-0.425289114029805
"227",1.50576836032278
"228",-0.0926220095891773
"229",0.331652834678085
"230",-0.209244198103648
"231",0.644800330778384
"232",-1.7203945246275
"233",-1.64784802629876
"234",-1.45653896730374
"235",0.687031374483251
"236",0.935315632515729
"237",0.150213044130539
"238",-4.58624591688866
"239",-0.604018029240881
"240",-0.842522268630859
"241",-4.01341193377337
"242",-0.679233023471752
"243",0.166244551684944
"244",1.25901399576581
"245",0.815528771910383
"246",1.52194384672487
"247",-0.443892780095494
"248",1.10288916815351
"249",-0.970742198237834
"250",-0.936176672017048
"251",-1.12322798190533
"252",-0.609057317597528
"253",-1.34322902359669
"254",-0.433247084436784
"255",0.47913178294341
"256",1.26626288241455
"257",0.305989171447822
"258",-0.319841872532814
"259",-0.244728101311271
"260",0.5379145963456
"261",-1.1479681014725
"262",-0.070867861502581
"263",-0.202075572970312
"264",-0.381103712268912
"265",-0.564199591423658
"266",0.733677224587314
"267",-1.13391283667073
"268",-1.3968621124834
"269",-1.19616379605319
"270",0.129065518967872
"271",-1.68234103119777
"272",-1.3777006563996
"273",1.4796785022924
"274",0.841142065738716
"275",-1.08422416394228
"276",-0.884513552838487
"277",1.33712882711906
"278",-1.1890725696597
"279",1.16358797115946
"280",-0.743999915232383
"281",0.167606490139851
"282",0.704870486051854
"283",-2.84934921362223
"284",-1.28984982519
"285",0.7968988123446
"286",0.188826013488339
"287",0.640420493175529
"288",-0.561081790286297
"289",-1.0810310889322
"290",0.731848035273921
"291",-1.07759346163055
"292",0.231024621336195
"293",-0.544237942537905
"294",0.846270021731086
"295",-2.09022711059341
"296",0.59970042432804
"297",-0.356018357389527
"298",-0.502079992124468
"299",1.04841938271517
"300",-1.41991770644803
"301",-0.57263489697744
"302",-0.714423453861846
"303",-0.421164340996522
"304",-2.68277827262869
"305",1.53991091221321
"306",1.06682407953161
"307",-0.907824924238043
"308",-0.237926419296023
"309",1.32985021785741
"310",0.714140774479478
"311",0.207215410894511
"312",1.2889365055836
"313",0.42271181939348
"314",-1.1446988740155
"315",-0.422971821496594
"316",-0.284551794216656
"317",-0.476743584228132
"318",-1.51034620276633
"319",2.82413145476408
"320",-1.4436993125876
"321",1.32478921084677
"322",1.41216158483766
"323",-0.263030321063944
"324",-1.03099315326326
"325",-0.701889326330008
"326",-0.384283474296336
"327",-0.988682792356134
"328",-2.8070221460944
"329",0.710401160311424
"330",0.943417841613676
"331",0.440949237648253
"332",-1.45910415444246
"333",0.916000483081745
"334",-1.75922400769135
"335",-0.0729036131020557
"336",-0.755363761759652
"337",1.46306811757465
"338",-0.706507288246049
"339",1.3277802030389
"340",-1.37169880041236
"341",-3.06453288026329
"342",0.0461874540815244
"343",-1.05464111446496
"344",0.236036393211292
"345",-0.574671859323405
"346",0.890385219350492
"347",0.498167359940222
"348",1.77893916857066
"349",-0.128538692896832
"350",-1.27327595440011
"351",-0.294653218476217
"352",-1.23581788896966
"353",-1.90496512765353
"354",-1.52060366340011
"355",2.59309426662195
"356",0.0524675797940716
"357",0.434825049641407
"358",2.34445647640205
"359",-2.13951285845882
"360",-1.00320813691109
"361",-0.860532410214667
"362",0.740663778571479
"363",0.59963756931438
"364",-0.499986008442498
"365",0.237775121998091
"366",-1.74764354043817
"367",-2.74267819964902
"368",-1.18645073338632
"369",0.425341400942293
"370",-1.05996096046739
"371",-1.22058806069398
"372",-1.60308975559792
"373",2.67334078302518
"374",-0.817624302159238
"375",0.98528604932716
"376",-2.88661574702478
"377",0.861928215199164
"378",-1.44106642439989
"379",3.71188628500442
"380",-1.66100462553696
"381",2.7964648463486
"382",0.935553175226666
"383",-3.25145967170494
"384",-0.747504647656484
"385",-1.48858990978174
"386",-2.46308538647998
"387",-1.49920101102325
"388",1.0041733232805
"389",-3.69619005967954
"390",-0.472364203268067
"391",-0.623292609137069
"392",0.307376173662469
"393",0.804399924070047
"394",-0.591625614931087
"395",0.223508746225151
"396",2.99995423054008
"397",-1.81866110810092
"398",-0.114205168997704
"399",-0.894075146253725
"400",-0.138122584088951
"401",-0.957317596730121
"402",0.13445791761779
"403",1.07351363510652
"404",-0.276142070092191
"405",1.99554127892579
"406",-0.743418780475662
"407",-3.09011634883954
"408",-2.04645306135819
"409",0.951337070047876
"410",1.34590500279816
"411",1.36699300885519
"412",0.29978920977077
"413",-0.818667519499218
"414",1.46323979058519
"415",-1.12859445792463
"416",-2.77489319808266
"417",-0.805884516696761
"418",-1.44630525166098
"419",2.97353147404409
"420",-2.42339583918143
"421",1.21802174514194
"422",0.63435292591055
"423",-0.165666036534491
"424",0.96115355583658
"425",0.276503184309749
"426",1.01948137520571
"427",0.534003967474563
"428",-3.76166943819379
"429",1.19121307087273
"430",-0.551536013769421
"431",1.07396671273488
"432",-1.79186792764488
"433",0.60799096138242
"434",-0.368668270351975
"435",-2.00013155299852
"436",0.639129706235715
"437",0.197088926590356
"438",-0.267072718902018
"439",0.624661361699542
"440",-0.672504393702833
"441",-2.1815879986911
"442",-1.99293105095717
"443",-2.30854645680219
"444",-0.00142107750479825
"445",-0.588178218504985
"446",0.215663285696929
"447",1.19734625985078
"448",1.69604735599256
"449",-0.0859588296752699
"450",-0.745675361141763
"451",-1.67949572527905
"452",0.0848564126773241
"453",0.681897933987298
"454",-1.29495532644391
"455",2.69591836073449
"456",-0.445693989563146
"457",0.339336158707572
"458",0.686394604903212
"459",-0.835228230751108
"460",-0.62797813816521
"461",-3.3232279673229
"462",-0.34059783026841
"463",1.20276658965455
"464",-1.4688974495828
"465",1.1857132681444
"466",-0.187295175103553
"467",-2.46220690791239
"468",-0.652122280069604
"469",1.21752849069454
"470",1.17493771442814
"471",0.216469040412716
"472",-1.72583514820127
"473",1.14699685750828
"474",-0.612083247564342
"475",-0.232616469320701
"476",-0.437151063718144
"477",2.85434076814368
"478",-2.5027468506404
"479",1.0488045991818
"480",-0.506005110844654
"481",1.95733633481961
"482",-0.195398463572518
"483",-1.78128869135821
"484",-0.871644052564081
"485",0.394541506758185
"486",-0.945636109303185
"487",-0.463988981777404
"488",0.947258566965392
"489",-3.56953441371853
"490",0.0277114324925846
"491",-1.7604010620746
"492",0.774564220413256
"493",-0.576704781042762
"494",0.234378264239511
"495",1.74402213567758
"496",0.927264551829415
"497",-1.54703418270222
"498",-0.301294737374129
"499",-0.709779689350062
"500",0.2596190083244
"501",0.362302136649499
"502",-0.806812090148682
"503",-0.993669843788897
"504",-1.84356969450807
"505",2.46793659672114
"506",0.0277492465821143
"507",-0.814168610166271
"508",-0.95547188181941
"509",1.60520596794355
"510",0.616306072649994
"511",2.00865512770322
"512",1.1290738894742
"513",0.332705594998372
"514",-0.169244278423469
"515",-0.19641348317425
"516",0.8461193338378
"517",-0.117370655310928
"518",-2.09618377910971
"519",2.57564810842015
"520",-3.19992505040613
"521",1.01162890364432
"522",1.58506422740652
"523",0.823423353315911
"524",-0.812167341454616
"525",-1.50118387902797
"526",-2.88433693878541
"527",0.914321212520414
"528",0.289176427348961
"529",0.594801152880205
"530",1.14249947906436
"531",-1.06329780636966
"532",-1.30195938055164
"533",0.559713575290033
"534",0.20645578159889
"535",-0.747616707719299
"536",0.912204824630123
"537",-0.583064209882837
"538",-0.960750435966469
"539",0.20019736521009
"540",-0.339833929067107
"541",-3.07672983826058
"542",0.343075515339338
"543",-2.05262326403114
"544",1.61629702633969
"545",-0.0850383930832921
"546",1.65280363145104
"547",0.854116130742121
"548",1.81917876196034
"549",-3.22927190434022
"550",0.318893451871991
"551",0.15630131748533
"552",-1.24370962070425
"553",-0.680422035738009
"554",0.905453915080834
"555",2.38179955668865
"556",0.751015415670964
"557",0.734273197395891
"558",0.147754239528141
"559",-0.727123441746159
"560",-0.136488694729178
"561",-3.20368244544574
"562",-1.60151170648807
"563",-0.694129083498311
"564",-1.69563875533627
"565",-0.320881262076031
"566",-2.42456604817715
"567",-1.82309465810863
"568",-0.799648533792755
"569",1.81970462866055
"570",0.417309398873928
"571",0.582066727006851
"572",-2.78693778758915
"573",-0.260542424602904
"574",-0.998216050940047
"575",0.693689612470923
"576",-2.0635878032623
"577",-0.589445788387997
"578",-1.43327329780767
"579",0.629596988177972
"580",-0.563417292216253
"581",0.394012231064204
"582",1.18068394824409
"583",-1.45494558570393
"584",-0.669017215764254
"585",-2.28229172485943
"586",-0.240862465717443
"587",-1.09904812093926
"588",1.82985781660615
"589",-4.09954709749639
"590",0.115892527676742
"591",-2.84955038357755
"592",-0.301204568450791
"593",0.784755676666163
"594",-0.838339170818013
"595",-1.7137754317458
"596",2.29111266936087
"597",-1.82018365610016
"598",-1.80516475496767
"599",2.21200948847035
"600",1.71913991387785
"601",-0.785097106810186
"602",-0.362966327068469
"603",2.88406242731017
"604",-2.30249955900775
"605",1.5524858899015
"606",-3.16081423584442
"607",-0.0845161016980729
"608",-0.426733654180399
"609",2.16070470467122
"610",-0.92193026533855
"611",2.25300825936389
"612",2.86415882744532
"613",0.685509661195057
"614",-0.0435428303993213
"615",-0.0200281350703612
"616",-0.931047199834428
"617",-0.829664007939866
"618",-1.3121334624085
"619",1.59584857619396
"620",0.209397548258856
"621",2.00194249694517
"622",-0.0404854235572331
"623",1.0802278263192
"624",0.167612874290766
"625",-1.74363808201659
"626",-1.08696661712804
"627",-2.17824914707
"628",-0.770117991153333
"629",3.36594187328226
"630",0.121912108864943
"631",0.489089014183056
"632",-1.40918748670891
"633",0.704350978428273
"634",0.0976995911614845
"635",-1.53565540482496
"636",-0.642029794783418
"637",0.656467898055122
"638",-0.893002709932331
"639",-0.271926833132951
"640",-0.0303557479489253
"641",-3.71384731571869
"642",-2.04856275806379
"643",-2.14152916456465
"644",-0.218833530330216
"645",0.480542730429364
"646",2.38784939202187
"647",2.38179124245742
"648",1.13005303869393
"649",-0.727993268033362
"650",-0.922122052617659
"651",1.4540735898292
"652",-2.40064656039306
"653",0.948978806334679
"654",0.768990991068573
"655",2.72648146946911
"656",2.07284224724517
"657",3.00476120041939
"658",1.76743481105795
"659",-3.23908529010872
"660",-2.96347193093694
"661",-2.57258525227086
"662",-0.766829401884057
"663",0.389125184508511
"664",-2.38006068622425
"665",-0.364834793836225
"666",1.44574946703512
"667",-0.335888322326702
"668",-0.179335259667599
"669",-0.266688699531222
"670",0.865351761542321
"671",-0.70524524236584
"672",-2.05990101057079
"673",2.39610150068712
"674",-3.68543728219165
"675",1.30338192324493
"676",-1.85334835974992
"677",-0.744802153624495
"678",-1.51731233482221
"679",2.92458834587132
"680",-0.686520803245002
"681",0.103301891635283
"682",1.50026223695958
"683",-2.82562376730988
"684",0.381231991169199
"685",2.08033211967428
"686",-0.521403432348681
"687",0.031236975750683
"688",1.64779001181618
"689",-5.27428058889639
"690",-0.376457322950339
"691",0.168279221650607
"692",0.275280154562353
"693",0.363707635250261
"694",-0.757736579546226
"695",0.567467734776972
"696",2.39674946341833
"697",-3.06993531783984
"698",-2.9440320217649
"699",0.611629306098308
"700",-1.39370345655478
"701",0.348966969220432
"702",-0.290089930859219
"703",1.25942922584366
"704",-2.10004696896651
"705",3.25779156792226
"706",-2.79282357230592
"707",0.613080208134371
"708",-1.67725798061962
"709",2.50826350828642
"710",0.853151045036071
"711",3.45583188786359
"712",1.77239780589302
"713",2.293090480139
"714",-0.857401608486856
"715",0.476864915469606
"716",-0.988125325380538
"717",-1.70716644364714
"718",-0.822188571542912
"719",3.2136925480083
"720",-0.121587697761773
"721",1.28202949308697
"722",1.48369228641959
"723",2.29726209212508
"724",0.0635140405530429
"725",-1.88195436477699
"726",-2.518151636021
"727",-2.85462882161119
"728",-0.294861039233222
"729",3.19533116783018
"730",1.55603526835508
"731",1.3157305792521
"732",-3.09255786462789
"733",0.713668831385396
"734",1.17137315033177
"735",-1.6648629104155
"736",-1.4273224381671
"737",-0.197508377730175
"738",-1.00917009559104
"739",1.09132368980479
"740",0.337837444825704
"741",-1.81303001445831
"742",0.763899272893829
"743",-2.67326086071755
"744",2.35979779484061
"745",2.30095793331013
"746",0.941434633395386
"747",0.909269499467017
"748",2.31838961350735
"749",-2.16897880441327
"750",1.49431719529631
"751",0.580470482258125
"752",-1.74367742941007
"753",0.764899992308605
"754",2.33651465078831
"755",1.92705027013714
"756",0.920455453421848
"757",0.664823721260386
"758",0.971228954540955
"759",-2.50896244959322
"760",0.156424353150817
"761",-4.22329442804907
"762",-2.47732644830093
"763",-0.835356681481083
"764",-3.15531779682803
"765",0.0667101171344145
"766",0.207923429255547
"767",0.906833469536509
"768",-1.1420095234928
"769",-0.980148956348861
"770",-1.48752919439855
"771",0.600670363985283
"772",-1.73789526386889
"773",2.89689639792851
"774",-1.18137646667964
"775",-0.605924192771747
"776",-1.84043590291061
"777",-0.149382368540783
"778",-1.28505845590452
"779",2.6994297572757
"780",-1.09614667434079
"781",-0.312871471988673
"782",0.411267427739495
"783",-1.94296541397269
"784",-1.33141111678007
"785",0.595380159299675
"786",0.882759869466326
"787",-1.75784508143752
"788",1.80773776847478
"789",-2.4190113941562
"790",-1.70079363772877
"791",0.711521582946225
"792",-0.870728459375049
"793",0.533297379976458
"794",-1.96272059081084
"795",1.93850718768539
"796",1.09809153286454
"797",-0.495498696833317
"798",-0.910267350021012
"799",-0.0264311130182357
"800",-0.93356749417567
"801",-1.47305745257025
"802",-0.701109038027374
"803",0.771952703074324
"804",-1.56237643393612
"805",3.53850272432059
"806",-1.59383409917221
"807",-1.73834454553233
"808",0.515058216392382
"809",2.34355020061218
"810",-1.92886790296332
"811",1.87755241428123
"812",-0.969161753419198
"813",0.584249443262283
"814",-0.0467581895889865
"815",-1.03084945025736
"816",-0.889096323065256
"817",0.405354512139212
"818",0.798759422316298
"819",3.16797980225967
"820",1.81018310127538
"821",6.07543306682509
"822",0.35435549514075
"823",-0.185410695999393
"824",-0.363772349190125
"825",-0.324742519214695
"826",-2.46271940429363
"827",-2.14069199762138
"828",-1.54745227409305
"829",1.45173853147423
"830",0.634914253054874
"831",0.0818451677206852
"832",-1.05311338049501
"833",1.26767027655431
"834",-0.165546244476176
"835",-3.82690945894034
"836",-0.0359187035317538
"837",-1.91565093510334
"838",-1.02354182146396
"839",-0.491227067785251
"840",0.42299431297192
"841",-2.21922005829301
"842",-0.0863201196657487
"843",-2.68329833534379
"844",1.93751194232785
"845",1.9322268234322
"846",2.24212834844635
"847",1.28339526090259
"848",3.48209548832765
"849",-1.87785250125832
"850",-1.27217662712003
"851",0.571676367733972
"852",-3.5191313051003
"853",-0.872073560727438
"854",2.12105034724064
"855",3.16872161442954
"856",1.73545729724735
"857",-0.058061494189153
"858",-0.621648773296883
"859",-3.81477493472963
"860",-1.39402042282252
"861",-1.90000066244918
"862",-0.902921975465398
"863",-1.8209558586948
"864",-2.7997565368284
"865",1.29028138761782
"866",-0.0609559962068134
"867",0.913020498366865
"868",-0.557397720105033
"869",1.98893801262176
"870",-3.42343456012873
"871",-0.0543882069702081
"872",-0.733845434048918
"873",0.847783063982546
"874",-1.35516139907485
"875",-2.13090980074114
"876",-4.30111671698121
"877",0.789404433737336
"878",-0.389260050926187
"879",2.90016144451545
"880",-0.830568257394305
"881",-1.5015237401682
"882",-0.246340748805022
"883",-0.73066442018519
"884",0.6562345981935
"885",1.47457244489151
"886",1.36782101037625
"887",-1.11779721401059
"888",2.20163234143599
"889",-1.87498971720332
"890",-1.67268392211596
"891",1.11487120423544
"892",-0.85169220735009
"893",-0.613060509480135
"894",-0.373580437290518
"895",-1.43174361167611
"896",2.94680939376851
"897",-0.213606262029615
"898",-0.486580378924044
"899",0.491431819145332
"900",-0.644311116447453
"901",1.47051659936976
"902",-0.242941133953217
"903",0.912955882996499
"904",-1.08091854215129
"905",3.51012241052253
"906",-3.13231269607823
"907",0.721074963426124
"908",-0.229858743980803
"909",3.72309344055648
"910",0.256568931888691
"911",2.79387921789299
"912",-0.256640833415824
"913",2.42397380214135
"914",-0.541906397250492
"915",-1.06014042224308
"916",0.922400217703883
"917",0.142572402500215
"918",-0.857554827171238
"919",5.58445420873471
"920",-0.41652535912143
"921",2.07559133984124
"922",0.0920001402285943
"923",0.771378029147112
"924",0.567753671479095
"925",0.846446739929784
"926",-3.4991710681886
"927",-0.54865303929958
"928",-1.32999829219735
"929",3.58234517802893
"930",-0.568476885509205
"931",1.15970176106994
"932",-2.52101766363549
"933",1.00346249364661
"934",0.719774826316435
"935",-3.89731764608882
"936",-0.559430565138536
"937",-0.0990538379371968
"938",-0.147293603586808
"939",1.53019662725774
"940",-0.818619471769366
"941",-2.31019654362027
"942",0.795442196833043
"943",-2.28483993730832
"944",1.16640200400869
"945",1.43227666009735
"946",2.50549056706206
"947",0.85662648421702
"948",1.60575946680597
"949",-1.41259844635753
"950",1.21284512931978
"951",2.12809855780077
"952",-2.54930053020311
"953",-0.598907570620679
"954",-0.0337764042473335
"955",3.07033224476934
"956",2.83011627667157
"957",-0.654143733327802
"958",-0.291230069417331
"959",-0.873587347856392
"960",-1.19754843083352
"961",-3.17936854106172
"962",-3.81237251487696
"963",-1.30346609294033
"964",-3.01617684413195
"965",2.28090662315626
"966",-0.00682148867634605
"967",-0.936143279617259
"968",0.0591478994740229
"969",3.75468387133615
"970",-0.261345925362175
"971",0.68146772435777
"972",-0.897514109091235
"973",1.35393045970714
"974",-0.532062206249013
"975",-1.06571562860385
"976",-2.67632221667711
"977",-0.350245525117888
"978",-0.996360793670673
"979",2.55378338814532
"980",-1.14498135531124
"981",-0.586058160537643
"982",0.842206877634568
"983",-2.39023552759016
"984",-0.688099604176458
"985",0.711668495399439
"986",0.736766143283572
"987",1.38400242068314
"988",4.4124751129817
"989",-4.27442867968659
"990",-2.48728557542744
"991",1.21577617074005
"992",1.21735345547032
"993",-0.946283173878169
"994",-2.88093011310206
"995",0.266722549197545
"996",2.67930437589533
"997",-3.06636676710282
"998",-0.286917760020544
"999",-0.00776770752152009
"1000",0.707985930796416
"1001",-0.857991883953838
"1002",0.865666924322444
"1003",2.2915004012122
"1004",-0.769452482823306
"1005",4.39491719127659
"1006",-1.38827451439767
"1007",0.101286863379814
"1008",-0.971525880273917
"1009",4.61265581453844
"1010",-0.580393705578678
"1011",4.47193269896138
"1012",-0.371507229338256
"1013",2.82021448393634
"1014",-2.70984157861848
"1015",-1.01822105750704
"1016",-1.78342467852877
"1017",-1.70614726945048
"1018",-3.07127005799239
"1019",2.28632707742349
"1020",0.657869679941192
"1021",3.05377469929624
"1022",0.704289081969978
"1023",0.500992687951291
"1024",-0.442546398719421
"1025",-0.746247309347775
"1026",-2.52914164033037
"1027",-0.36879391355871
"1028",1.28546845494916
"1029",5.12958291278038
"1030",0.639895173644373
"1031",0.701050175116724
"1032",-4.14746576538228
"1033",-0.547573734817657
"1034",-0.678030255748408
"1035",-2.6251742359687
"1036",-2.87181084302199
"1037",-1.37964781474803
"1038",-1.67940126429176
"1039",0.923439771484686
"1040",-0.0768094861458238
"1041",-2.71992520745464
"1042",-0.900875165290625
"1043",-2.65320432652689
"1044",1.17770126087514
"1045",-0.843922854113671
"1046",2.74980202456968
"1047",2.23441989384914
"1048",1.54948915497327
"1049",-0.542443599288051
"1050",0.485247725156552
"1051",0.375755692098006
"1052",-2.3510366828542
"1053",0.484227405654365
"1054",0.404066469369279
"1055",2.88672496847753
"1056",0.782642701020938
"1057",1.52352103838557
"1058",0.146146068768549
"1059",-1.83432131983478
"1060",-3.703800986429
"1061",-2.28521869186695
"1062",-1.0222279506254
"1063",-0.451499914113822
"1064",-2.67093094329731
"1065",-0.753990943095745
"1066",0.604573373777317
"1067",-0.915104904799129
"1068",-1.21885336784861
"1069",3.90992930325323
"1070",-1.79601891689538
"1071",0.0858862185702303
"1072",-1.66822533202337
"1073",1.70816318333254
"1074",-2.60971666186881
"1075",-0.347056248926283
"1076",-2.49438996576009
"1077",0.276175061071124
"1078",-2.6020536679703
"1079",1.98946299149656
"1080",-1.86389412765834
"1081",-1.76645889571534
"1082",2.38092007260349
"1083",-2.47441024366026
"1084",0.413276107735373
"1085",1.20619531953955
"1086",0.283341165304298
"1087",1.25277170255545
"1088",0.269744079448392
"1089",-4.4840037090364
"1090",-2.4722336473583
"1091",1.04716728519802
"1092",0.59408335880925
"1093",-3.70782468478397
"1094",-1.8639685817941
"1095",-1.19935567295768
"1096",3.17586791485605
"1097",-2.85288217973364
"1098",-0.638908586209337
"1099",1.47342595626122
"1100",0.284691398500257
