"","x1","x2"
"62"," 0.5084042580246269649"," 0.1408907526304352398"
"63","-0.4565446732481335257","-0.7828720840578834439"
"64"," 0.4877322254531833434"," 0.0210485862140631710"
"65","-0.4654492196843361684","-0.3221147303916583882"
"66"," 0.7036212597724120776"," 1.1359901263743390487"
"67"," 0.2239395525293734202","-0.9086175906426592341"
"68","-0.2630939113659165884","-0.4712845414401752864"
"69","-0.0367923902281288573","-1.0840051734271411998"
"70","-0.2910859138211223662"," 1.0418455175548102520"
"71","-0.2097563592164597701","-1.5747564003848864012"
"72","-0.3040999272561559774"," 0.6840223496497310762"
"73"," 0.4887466868128967912","-0.8501402710721061018"
"74","-1.8994528774841064056","-0.1649201982556773860"
"75"," 0.8852776529531476424"," 0.6236924250524451541"
"76","-0.8123471065667372537","-0.0500631549314642377"
"77"," 0.5170527892065350795","-0.7469545122320691011"
"78"," 0.0190657998623497416"," 0.0242145434966122286"
"79","-0.8148205258006369078"," 1.2669060495144659484"
"80","-0.5901624299110942440"," 0.6528632363000317351"
"81","-0.1718607371974892883","-0.1243517800965912579"
"82"," 0.1426491589023319295","-1.1858334040322042746"
"83","-1.1543061253988404768"," 0.3328399607448301878"
"84"," 0.1628604296793468853"," 0.0427456169903293048"
"85"," 0.4036009907272863906","-0.1446319122002175384"
"86","-0.8666781230602741415"," 0.7283258663062560645"
"87"," 0.0413111710924209952","-0.3314470025246447626"
"88","-0.2478716476501307553","-0.3889052844860495517"
"89","-0.8899518425986809866"," 0.8380582420873525784"
"90","-0.2070593335114936928","-0.4320986296588535946"
"91"," 0.3137559064414565668"," 0.2093891458097016656"
"92","-0.2273608707522877526"," 0.0817981898217584602"
"93","-0.6431298508879135234"," 0.5917245963044166501"
"94"," 0.0378816065577775030"," 0.6198416042092946832"
"95","-0.4667201430531748296","-0.6833105837040541752"
"96"," 0.2483874200117225373"," 0.7121913188754348534"
"97","-0.8260319190565522662"," 0.5973916222536861387"
"98"," 0.1181572757087951536","-0.3595377208887714504"
"99","-0.4423063242563904374"," 0.1195010446594574061"
"100","-0.3720629588822594314"," 0.7327364478400326675"
"101"," 0.5921445918045866730","-0.5695694666390953564"
"102","-0.6256138893096269138","-0.4778101071836688418"
"103"," 0.1331355623295232826","-0.4721723985106984767"
"104"," 0.1833961906175290146","-1.3345338275654703430"
"105","-0.2096414304295184383"," 1.0801367189708479533"
"106","-0.3539629769554998306"," 0.3534251256416372500"
"107"," 0.8869018126033970661","-1.6221058892547661756"
"108"," 0.4899310605104157945","-0.5537736552800296419"
"109"," 0.2160206310095944271","-0.0474201964595007686"
"110"," 0.3613137498387284374"," 0.6288281961022028632"
"111"," 0.1146629647788857259","-0.3589669233011582028"
"112","-0.0074053515525116936"," 0.4004363269174805451"
"113"," 0.4481547311550959645","-0.1388653161877501097"
"114"," 0.4321166556909222800"," 1.2537877339222807116"
"115","-0.8037169805922675936","-0.6698956991294635621"
"116","-0.9785345574212500619","-0.7122063599823842406"
"117","-0.0533693633918154858","-0.5177399452226194576"
"118","-0.5140861765408519801"," 0.2073814426236560426"
"119","-0.2617786109508993819"," 0.4471057737367738483"
"120","-0.1792495000094907476","-0.2029398995493517655"
"121","-0.3844898720178777651"," 1.2426668960223814508"
"122","-1.2784957200679136768","-0.0130663318443024479"
"123","-0.1522144947538696114"," 0.9420226296351856821"
"124","-0.1779939085209116811"," 0.4716399179764745320"
"125","-0.6458371973691506840"," 0.8272081944397280395"
"126"," 0.6287329580522048600","-1.0537424295613748715"
"127"," 0.4706317548564875608","-1.4085946103194515455"
"128","-0.0807350382378284326","-0.1086081609926704272"
"129"," 0.5681203367575892171"," 0.1247582360660084572"
"130"," 0.3476523367802393794","-0.6151789709868779044"
"131","-0.6762521328182482527"," 0.8905454538603267967"
"132","-0.5680659238141637646","-0.6764802017489788266"
"133","-0.0424205218586908295","-0.2233255752375241932"
"134"," 0.4996497867035206708","-0.2788408516593170461"
"135","-0.2154008533406566728"," 0.1480969312468563004"
"136"," 0.5142550001007509808"," 0.1975286511944955858"
"137"," 0.5703182018712935619"," 0.1193307170437524212"
"138","-0.4649366462379289633"," 0.7463740593613878982"
"139","-0.8646449062387657758","-0.7471328704473554350"
"140"," 0.2204590033997965437","-0.5675623214131133576"
"141","-0.6840453378181152733"," 1.3393699214408720799"
"142","-0.3748485746827966980"," 0.9109907259257408185"
"143","-0.6587395541676562827","-0.5052850079452442245"
"144","-0.0126216814005725084","-0.4876400561501686437"
"145","-0.1901662119680419261"," 0.0297525801038090454"
"146"," 0.7823686907565248205","-0.0332440674557731852"
"147","-1.0121372407320727849"," 1.0747200684810542803"
"148"," 0.3550164406839696474"," 1.1290708685787333998"
"149","-0.1881736402111117701","-0.1722346101268128760"
"150","-0.0892818614231350588"," 0.3102225556977541432"
"151","-0.0535401477406348691"," 0.3409666798130688292"
"152"," 0.4599079219722262413"," 0.9110038446173476245"
"153","-0.4422437163264809068"," 0.1769512772430105740"
"154","-0.6135669789700844978","-1.4309472870691952728"
"155","-0.2285721772621475967","-0.0140574996189682527"
"156","-0.7195939483876926390","-0.4077717589615621474"
"157","-0.7213782245279480865","-0.1719844997666759023"
"158"," 0.8150185181448125205"," 0.3050509328843861723"
"159","-0.5454989368944725969","-0.8750809224270574838"
"160"," 0.1806963055349463387"," 1.2733600625093211001"
"161"," 0.3185339192237659489"," 0.6253796791373132935"
"162"," 0.0808245016270986022","-0.0421259666099175409"
"163","-0.1358469687436237583"," 0.2109878580108637269"
"164"," 0.6696310851135858222"," 0.0581086155744349742"
"165","-0.1774823975394254072","-0.3237580234351391528"
"166"," 0.4877609507822725510","-0.1530624910544358952"
"167","-0.8244936535145956924","-1.2500261885441554810"
"168"," 0.5231684959821756298"," 1.6132812660234510105"
"169","-0.3984596281431797005","-0.5656105481625248732"
"170","-0.2770180864278459776"," 0.4167686844305542593"
"171"," 0.4727787330855196535"," 0.6375005696433244662"
"172","-1.0368498935406358363"," 0.5792736954201083144"
"173","-0.3277004182314905423"," 0.5111296423469819938"
"174"," 0.5849450193409948540"," 0.6415249412020187503"
"175","-0.2955702204829904201","-0.9145080510395815487"
"176"," 0.4650799887424823531"," 1.7007786193620597626"
"177"," 0.3387682741984351931"," 0.3438793998442123412"
"178","-0.0299236072058060576"," 0.7331078361144102162"
"179","-0.8229117131168074417"," 0.6738944024398354493"
"180"," 0.3354747716517632039","-0.8340172630957665145"
"181"," 0.5098699604326052404"," 0.2103983983373731159"
"182","-0.4769547484045703056"," 0.3983858394384201529"
"183"," 1.6900308293183901043","-0.1849061804245172302"
"184","-0.3176348430278115309"," 0.0536830399542492648"
"185","-1.2542356382633728096","-0.8921124614910591610"
"186","-0.3399500928968799962"," 1.3508083974831857077"
"187","-0.8900094027382380313"," 0.8264975116660200349"
"188"," 0.4462606401350309726"," 0.6140864606058498154"
"189","-0.1638998082187582694"," 0.8740043439288176508"
"190"," 0.3522434203530100394"," 0.3527288954965813739"
"191"," 0.8818598773484060960"," 1.2820153352455925244"
"192","-0.4210841958175327582","-0.2860701742239749046"
"193"," 0.6635016618390280341","-0.7470009132882224900"
"194"," 0.2486589632172361841"," 0.4238244202007167560"
"195","-1.2829655391020216015"," 0.1259590904827604108"
"196","-0.9122803749569730059"," 0.3302091898941107440"
"197","-0.2888121877768315415","-0.0579916097833718669"
"198"," 0.0568803473148467992","-0.8630025104296816796"
"199","-0.3146991754470124247"," 0.1444723316449368911"
"200","-0.4694014850993423749","-0.3272705177593370762"
"201"," 0.3280967346642006399","-0.5661150476299163792"
"202"," 0.2489957371498754402"," 0.3470414027559658443"
"203","-0.4787512719884776113","-0.4785418118477579585"
"204"," 0.3287623764565434925"," 0.1392342678952509238"
"205"," 0.4148829237776958112"," 0.4677655721231043229"
"206","-0.1310205593559782000"," 0.4264804318596351340"
"207"," 0.1995695244870843155","-0.4324126768572188473"
"208","-0.5450154299210601128","-0.2297371206281935696"
"209","-0.6378458832012654511","-0.3830923228547411519"
"210","-0.3685722563770064686","-0.3266884657306599604"
"211","-0.5904504704449444752"," 0.6306766412336116678"
"212","-0.3459504564602522425","-1.1567734141069287990"
"213","-0.4405618586183175367","-1.1375645637510600761"
"214","-0.3406141984151347946","-0.3616787350005640778"
"215","-1.0796258513973122639"," 0.2574726687901478517"
"216"," 0.3871392518217884327","-0.9372587493487476440"
"217","-0.6875240191720513039"," 1.4672072519254668599"
"218","-0.0021293480230100276","-0.6716156858059617596"
"219","-0.4906170924300136127","-0.1800986506365016004"
"220"," 0.7052531586610960579"," 0.2577120246466773623"
"221","-0.4916399748747801723"," 1.5625137601948297927"
"222"," 0.2524167990413254126","-0.5228890877417797789"
"223","-0.0454158949584791971"," 0.2549916310365720196"
"224","-0.1751658984009734077"," 0.7569352976229699603"
"225","-0.6005161299792338703"," 0.4092370205208079592"
"226","-0.8969904432104505165","-0.4427170260705577953"
"227"," 0.8800595058014071270","-0.1802465021294329950"
"228"," 0.4138288697104762770","-1.4146135598434461667"
"229","-0.1320737206061836089","-0.1914467577166181766"
"230","-0.0967131267570308650","-0.7045359972337266186"
"231"," 0.1383488528041011967","-0.5836101074199433469"
"232","-0.8460471306280341608","-0.3437460369685705897"
"233","-0.8670884337067039649"," 0.6273899998675718237"
"234"," 0.6686962362943327243"," 0.1646578583919093841"
"235","-0.1194259184416015251"," 0.0171225606597610325"
"236","-0.0609032902610500207","-0.7290634768143301470"
"237"," 0.1472265952070480055","-0.1455517800575541476"
"238","-0.5970095930611147850"," 1.0870064323731056799"
"239"," 0.1590342805242237478"," 0.4651063979242044955"
"240","-0.0182095948652474804"," 0.1929869575038245522"
"241","-0.9759240766048780102"," 0.3806629451815443099"
"242","-0.1331007950393845451","-0.4527173315086929772"
"243"," 0.9799728427399850839"," 0.4326393282002211071"
"244","-0.5822759795540792815","-1.0607358597774554365"
"245","-0.1393949739034481827","-0.4622545396148383112"
"246"," 1.2193610426294574367"," 0.9272005659720992110"
"247","-0.6450573769591149142"," 0.4780195529543689315"
"248","-0.1471109865997832222"," 0.2120271118627057583"
"249"," 0.3356033455912237340"," 0.9675669097822121589"
"250","-0.1322047815881375876","-0.6315294801238438005"
"251","-0.4704981809664306458"," 0.6616180847748307503"
"252"," 0.2469911128462320415","-0.5789894414337506401"
"253","-0.8416049567249961338"," 0.5672992749429738302"
"254","-0.7835144457367713144","-1.6143578527775921394"
"255","-0.0681437384251178391"," 0.1521604782380224230"
"256"," 0.4747674763377044416","-0.6414155053952246277"
"257"," 0.8038955298074161870","-0.2230815229955857015"
"258","-0.0557762968488626637","-1.0967100285209712140"
"259"," 0.1520315020926709115"," 0.5700949852100667403"
"260","-0.3850306841349958598","-1.4733469361056750202"
"261","-0.7623040467439197165","-0.3176429261087854172"
"262"," 0.4921495094923943880"," 0.1326363537164472473"
"263","-0.5419383588303529065"," 0.2763291225643905169"
"264","-0.4821636768966169329","-0.4518130622597924528"
"265","-0.1450654126072606631"," 0.2841800484551874062"
"266","-0.7619495550618824442","-1.0235030387952761544"
"267","-0.9525927361033796892","-0.2069315165370143594"
"268"," 0.0145922073655958273"," 0.1875161280524615670"
"269","-0.0820646332343496349"," 1.0222871549369223487"
"270"," 0.6774483301681191172"," 0.5839163839788636956"
"271","-0.2989424673631901341","-0.8564601311349743229"
"272"," 0.4375700233077204349"," 0.5179432788362577922"
"273"," 0.0245332665126174465"," 0.1429555906653581787"
"274"," 0.4474664805056670080"," 0.6162173552004692745"
"275","-0.3794357535244603508"," 0.3823974339879981921"
"276"," 0.8448660878534950402","-1.0139356160231225434"
"277"," 0.3741154292781434521","-0.4439636015822907567"
"278","-0.2050065424934843505","-1.0079787833989262147"
"279","-0.2824861071268869317","-0.2959622316821228782"
"280","-0.4607165741009282001"," 0.3422712885317926723"
"281"," 0.1493581417622544261"," 0.7346003070451202488"
"282"," 0.1626129818294465568","-0.6801854177236239529"
"283"," 0.0090067394668553735"," 0.4866495687501442013"
"284","-0.7791783877797671121"," 0.3521583230847574741"
"285"," 0.4381424851525219655","-0.0641787141314052456"
"286"," 0.2054582212994295887"," 0.0650454234001405229"
"287"," 1.1217960185219648661"," 0.4802630612403538946"
"288","-0.4388726282067622608"," 0.4183333794437548159"
"289"," 0.6661317833186151116","-1.0290288175864836795"
"290","-0.2639610312313179219"," 0.1491842915593458718"
"291","-0.3190137695216737623"," 0.0861069558333715790"
"292","-0.4052286721037219319","-0.0468030002570336834"
"293","-0.0202882713809600379"," 1.1805277898541697290"
"294","-0.2383924840464848871","-0.6028307656036092643"
"295","-0.7274044892654492056","-0.0585651497588235426"
"296","-0.5072709840020874772","-0.1357611756206400788"
"297"," 0.0326953536139302225","-0.3110502074825777785"
"298"," 0.3431511090064658931","-0.5383538978744659698"
"299","-0.1853413757911564763","-1.2906787043612422128"
"300"," 0.4157375717715540153"," 1.5807533741960897444"
"301"," 0.3738560564742237635","-0.5128539650938075400"
"302","-0.2514975663241993953"," 0.6241503376676558190"
"303","-0.0896131004759078420","-0.1913958289828746606"
"304","-0.3070990358702858636"," 0.7871551113290780055"
"305","-0.4251289114380525924","-0.3282949922803531373"
"306"," 1.0416612269327771845","-0.9448530060133821795"
"307"," 0.9192313054994947219","-0.1820552380177995200"
"308","-0.0512347349985781894","-0.3446065019547417396"
"309"," 0.3721967233386075380","-0.6232100065658841004"
"310","-0.3835631269238449770"," 0.2902140405403177414"
"311"," 0.2763198983288640553","-0.0739251830263444876"
"312"," 0.5165269180552389816"," 0.8228510646193539779"
"313","-0.6413517131530296345","-0.7969267511940316684"
"314","-0.5363500004635431972"," 0.2006184994976354385"
"315"," 0.4008687827417305449"," 0.3236636743480674205"
"316"," 0.5112876002694066724","-0.0786397569446170286"
"317","-0.8449485524564466221","-0.7429385624616685613"
"318"," 0.4406034151082041661"," 0.6016926539889476677"
"319"," 0.9179606358175944614","-1.1048867085171163449"
"320","-0.3525509149777209528","-0.1275984724405623827"
"321","-0.5726447205198501589"," 0.2642497896787976974"
"322","-0.4255293680024561098","-0.9461531875897561950"
"323","-0.0999494375217475917","-0.3979835245778263753"
"324","-0.1804541078395716647"," 0.5626345261807779163"
"325"," 0.2805326171800430757"," 0.3299997115309157292"
"326"," 0.5921903138675821410"," 0.4761538459718470118"
"327","-1.3188172340215775780"," 0.5579229412824107115"
"328","-0.4493250130207479542"," 0.6674771745549668012"
"329"," 0.0014587336807169726","-0.8782541832020407391"
"330"," 0.5293441593290592051","-0.3202295656718019967"
"331"," 0.1014209787808175445","-0.2454965141058014777"
"332","-0.3298433254827092820","-0.6159230401455715320"
"333"," 0.6734500354330827943"," 0.2680965267019841947"
"334","-0.4541863396777182649","-0.1942925028516443997"
"335"," 0.1990050115896970784","-0.6676212560955253617"
"336","-1.0447378974141388053","-0.5788566370143231055"
"337"," 0.4538114781486321525","-0.2619898304044561144"
"338"," 0.4214290326619374860","-1.1573941230488338228"
"339"," 0.6140911213506632382"," 0.1318216754437041005"
"340"," 0.2492912228629924898","-0.1045679475713232887"
"341"," 0.2334061407001074007"," 0.6109867757986545689"
"342"," 0.1369041376293536338","-0.5333211761272613760"
"343"," 1.1193302233726960537"," 0.8502857416106015531"
"344"," 0.6507993898666206700","-0.0994407142084653833"
"345","-0.3466867397532884532","-0.2796846829120580025"
"346"," 0.0324373852250300632"," 0.3631717469865993753"
"347","-0.2109895575781066679"," 0.4936286494355652255"
"348","-0.5412094728169379865","-0.4433692110326653557"
"349","-0.4673443710583513599","-0.0266572801378326188"
"350","-0.7072214474832685394"," 0.1124526896044273361"
"351"," 0.5389080466942512970"," 0.4143991717065580449"
"352","-0.2456925851494975444","-0.2014908444182002267"
"353","-0.5788704744617975129"," 0.6367879483956446762"
"354","-0.9873028048217427077","-0.5300324791854331696"
"355"," 0.0008161262583337506","-0.1892459802265318847"
"356"," 0.0250091114401479464"," 0.7665159939560434177"
"357","-0.5844743776996489393","-0.1947204602637963022"
"358"," 1.0624354801591966435","-1.6554582489408851131"
"359"," 0.8817161037201870499"," 1.2314089998320025821"
"360","-0.0975916898889392093","-0.5958630518458758463"
"361","-0.4601916572169446606","-0.6922873040374002418"
"362"," 0.0360807885447744225","-0.5986296678095999191"
"363"," 0.7235177163179861148","-0.2529255848832790976"
"364"," 0.3713087725076671397"," 0.1350940192610785018"
"365","-0.2056336160739874463"," 0.3030535248253355407"
"366","-0.6166672265694853605"," 0.2599270291377118736"
"367","-0.2832805727695338893"," 1.2989778255872930224"
"368"," 0.0182810870416077464"," 0.3328782024051368804"
"369","-0.1681318191565905895"," 0.4383874412257442454"
"370"," 0.2251791095296580281"," 0.4883536354209029318"
"371"," 0.0340961036003525342","-0.4333235197845181075"
"372"," 0.3703708914374501671"," 0.5515181891640231759"
"373"," 0.1302643187661084445"," 0.1295997349922392017"
"374"," 0.6095270870724713852"," 0.8802215978482672565"
"375","-0.7802149530176988312","-0.3267198092424538625"
"376"," 0.1093402704159750494"," 0.8234296461150591995"
"377"," 0.2825759178805801186"," 0.8228294265033559984"
"378"," 0.2842889561363307616","-0.2430888393879624687"
"379"," 0.1702461900945423934","-1.0893938504559821379"
"380"," 0.0922421777070690507"," 0.4455449818393686368"
"381"," 0.2782576380353286027","-1.0851622649963521550"
"382","-0.5909452966075970926","-0.3581158936634440959"
"383","-0.7715110718208053608"," 0.1825350036842945389"
"384"," 0.1609047836171269563"," 0.3648556322844888067"
"385","-0.8703802041472500362"," 0.0287960088736703979"
"386","-0.5051845607647585945"," 1.0890343094374665966"
"387","-0.3123691025429899959"," 1.1850294453075860268"
"388","-0.1965258278207194786"," 0.9325204011766687895"
"389"," 0.3902000685007948055"," 1.0801885611464130399"
"390","-0.4113323778170963063","-0.1644328661171035044"
"391","-0.2776611419519548485","-1.0602448309201411014"
"392","-0.9771678770791257795","-0.4267145967172148446"
"393","-0.3332414571067946474"," 0.4726839383031030684"
"394","-0.4249668567122945606","-0.5318235599408636105"
"395"," 0.5041440748820843476","-0.4759432731573520203"
"396"," 0.0685948594675190593","-0.4802417014989698862"
"397","-0.5971760737098755767","-0.1102936075284306483"
"398"," 0.8416408616265982356"," 0.0192393307334543101"
"399"," 0.3720298188321202737"," 0.5590601985474632496"
"400","-0.9062784694290555443"," 0.4728120861476882153"
"401","-0.5958794494789877438"," 0.0786073411359632934"
"402","-0.2831713647365384778"," 0.1143781334509035019"
"403"," 0.1230709400395903208","-0.1071458857901234629"
"404"," 0.8442293792036894562"," 0.1555512366899939880"
"405"," 0.7200292262175358449"," 0.2415791519244284424"
"406"," 0.0572150617878516426","-1.3247560339450683564"
"407","-0.8370176966507891780"," 0.4504780756313506718"
"408","-0.8296330377442232562"," 0.4270253827015128567"
"409"," 0.2679695218279958269"," 0.5581735763265558425"
"410","-0.0675973658644564851","-0.8473717869208918785"
"411","-0.3134059170576853903","-0.9558379018682638950"
"412","-0.3188608851115029563","-0.1526733104092705962"
"413","-0.5311115994677494401"," 1.1476328993852935589"
"414","-0.1425422339077392075","-1.4972720004182848985"
"415"," 0.0242821805379452721"," 0.4551518101485094725"
"416","-0.7313066473142524337"," 1.3608480206830284587"
"417"," 0.3781234139377729342"," 0.7027876708690997676"
"418","-0.4395885598593837207","-0.1231203934382288367"
"419"," 0.3051187326022188895","-1.1280374129508585757"
"420","-0.9347335212496141743"," 0.6211577679460442702"
"421","-0.0597482532590288481","-0.0594671722684171900"
"422","-0.7177391441242418901","-0.6650441038358033685"
"423"," 0.1977385574251662448","-0.2076516117944242346"
"424"," 0.3873950538953003231","-0.3597999448974167347"
"425"," 0.7595765419477393809","-0.8542927460865641365"
"426"," 0.0841326029726969515","-1.9624169819434560402"
"427"," 0.4875176435605261260"," 0.4951511151437842373"
"428","-0.8871506848565868797"," 0.8057259359217936456"
"429","-0.0478415393052221138"," 0.1170184313637312318"
"430","-0.3424590382003134259"," 0.9114489820965313571"
"431","-0.1410161526280392097","-0.3687375137608829290"
"432","-0.1115201819944090789"," 0.3760577157964429262"
"433","-0.7174826287536950620","-0.1142326294986904384"
"434"," 0.4061620823465493801"," 0.0320447077121561730"
"435","-1.4135034605231571181","-0.2807600879301968000"
"436"," 0.4406157418986602625"," 0.0439818726677598804"
"437","-0.4053605363647755366","-0.3186148322489627538"
"438"," 0.5037342398615077821","-1.2770342293404706169"
"439","-0.1699055133193297928"," 0.2164616785995338577"
"440"," 0.1308952296715320540","-0.5154766939265345016"
"441","-0.3696904544923699243"," 0.0460320709048796795"
"442","-0.7096000624100868848"," 0.8613633210535157625"
"443"," 0.2440697132804046932","-0.0057981526812026229"
"444","-0.3275363810664309039"," 0.2773075942055813203"
"445","-0.0685327805400943457"," 0.2837349793814700760"
"446"," 0.2235495814709444751"," 1.0723090642308352738"
"447","-0.0794677318451034731","-0.0719291160910638938"
"448"," 0.1874269021108154187","-0.6656893548769288182"
"449"," 0.8155606250657432277"," 0.5060862726731126804"
"450"," 0.0367931121367859326","-0.2904118604780098201"
"451","-0.6353632396424667705"," 1.0440556688044484446"
"452"," 0.2642955286378684265","-0.3167897996311086484"
"453"," 0.4149666927503698477","-1.1952093728379615811"
"454","-0.9449739572086865991","-0.2969582666163328444"
"455"," 0.9992284215232686284","-0.3291856527553247425"
"456","-0.0505257259546113557"," 0.3003079187980119968"
"457"," 0.1812552469058898996"," 0.5364988092227447325"
"458"," 0.2701396489249824340"," 0.0744200190547639057"
"459","-0.1568686577192506815","-0.8291482212796137397"
"460"," 0.9806525709553526315"," 0.1705629633781679533"
"461","-0.5762280078393478000","-0.0234579770297619339"
"462","-0.5632701669188957538","-1.0189490901483917451"
"463","-0.0440621688475772225","-1.1201371398864636841"
"464","-0.3935201838950271314","-0.2335352232222195623"
"465","-0.1942401893893917764","-0.4392300422825109463"
"466"," 0.3100010583439022360","-0.1709468637613424380"
"467","-0.6639306454480921049"," 0.4003039756628584134"
"468"," 0.1077616930931216827"," 0.3919992695769519142"
"469","-0.4915832260163015555"," 0.2169516467877076471"
"470","-0.0045604206778783740","-1.2823788867907404132"
"471","-0.1539099021100762688","-1.1007773554593818233"
"472","-0.2934464918617321061","-0.2050768487042799182"
"473"," 0.2576596177301135882"," 0.5634179942681265540"
"474","-0.3804418751972958312","-0.1714173069781359526"
"475"," 0.5973355276995532259"," 0.8629258823442091941"
"476"," 0.4827413843200067389","-0.6720092192531157416"
"477"," 1.0942601055499920903","-0.6105686062183299789"
"478","-0.5691173785226364412"," 0.2127777728954499126"
"479","-0.3368419556450488184","-0.2153116263956361132"
"480","-0.1473536222174706700","-0.6277082068125787728"
"481"," 1.1192037679539224015","-0.2875669761199924346"
"482"," 0.1126786679737197261"," 0.6652513197586700233"
"483","-0.5866611864354051020","-0.7225384790100356502"
"484"," 0.5145897202667228942","-0.0332001664749773384"
"485"," 0.4349812998618022286","-0.5004058579626333714"
"486","-0.4891380942119511466","-0.4057900905527994095"
"487","-0.3722703975440263546","-0.0930327146496381097"
"488","-0.1619312087435623160"," 0.5846055787255163283"
"489","-0.4522599687054603135"," 0.5333751564802868828"
"490","-0.1625598754219915176","-0.4955714766317802500"
"491","-0.6976590855088417031","-0.1535108836630944551"
"492"," 0.3256629817742721644"," 0.1671152632976938279"
"493","-0.7159555864196565089"," 0.0443825140650342953"
"494","-0.1461154131809609402","-0.9794678914448353702"
"495","-0.4528220401265348194","-1.5472720030924835832"
"496"," 0.3503165156182912465"," 0.6015669608754099507"
"497","-0.5694886755480543794","-0.5111927615020208648"
"498"," 0.6202928186262103294","-0.2879784961225217987"
"499"," 0.1082831048439172744"," 0.5703386435547131983"
"500","-0.3734316813147590119"," 0.9200735934440240626"
"501","-0.3755090149085307805","-0.6616552523348635528"
"502"," 0.1219900665902119430"," 0.9387989630120744389"
"503","-0.8240128361308850513"," 0.7680560170308465828"
"504"," 0.4598948460041838437"," 0.5770282283850578509"
"505"," 0.4785434350397042014"," 0.6699918571018018687"
"506"," 0.8150723082552868703","-1.0695270429080492303"
"507"," 0.3087008797074068944"," 0.0935991979876922009"
"508","-0.7010327917614693760","-0.1773625938139495317"
"509","-0.3518728524043347461","-0.0708720030915070687"
"510"," 0.7208789870420362345","-0.1185026586959047890"
"511"," 0.0660429208251917949","-0.2705702670675957378"
"512"," 0.4874091157519273021"," 0.0126739703218440303"
"513","-0.3209598436138826894"," 0.9908327690430032142"
"514"," 0.1339912437645788268","-0.1172367179735398779"
"515","-0.0197839900118974288","-0.0100653341499603172"
"516"," 0.9511218034000209487"," 0.0043728974485290895"
"517","-0.3686394405095178572","-0.4749105445419447014"
"518","-0.3761739265498676432"," 0.0507529450809335037"
